global_id	outcome	pred_consecutive	pred_non_consecutive
12075969	1	1	1
12075972	1	1	1
12075973	1	1	1
12075974	1	1	1
12075975	0	1	1
12075978	1	1	1
12075982	1	1	1
12075984	0	1	1
12075986	1	1	1
12075987	0	1	1
12075989	1	1	1
12075991	0	1	1
12075992	1	1	1
12075993	1	1	1
12075994	1	1	1
12075996	0	1	1
12075998	1	1	1
12076002	1	1	1
12076004	1	1	1
12076007	0	1	1
12076008	1	1	1
12076010	1	1	1
12076012	1	0	1
12076014	0	1	1
12076017	0	1	1
12076018	0	1	1
12076019	1	0	0
12076020	1	1	1
12076022	1	1	1
12076023	0	1	1
12076025	0	1	1
12076034	1	1	1
12076035	0	0	0
12076038	0	1	1
12076039	1	1	1
12076041	1	1	1
12076047	1	1	1
12076048	0	1	1
12076049	0	1	1
12076050	0	1	1
12076051	0	1	1
12076058	1	1	1
12076059	1	1	1
12076060	1	1	1
12076061	1	1	1
12076062	1	0	0
12076063	1	1	1
12076064	0	1	1
12076066	1	1	1
12076067	1	1	1
12076068	0	1	1
12076075	1	1	1
12076076	1	1	1
12076078	1	1	1
12076080	0	1	1
12076082	0	1	1
12076084	0	1	1
12076085	0	1	1
12076090	1	1	1
12076094	1	1	1
12076095	1	1	1
12076096	0	1	1
12076100	0	1	1
12076102	1	1	1
12076103	0	1	1
12076105	1	1	1
12076106	1	1	1
12076107	0	1	1
12076111	0	1	1
12076113	1	1	1
12076114	1	1	1
12076115	1	1	1
12076117	1	1	1
12076119	0	1	1
12076120	1	1	1
12076121	1	1	1
12076125	1	1	1
12076129	0	1	1
12076130	1	0	0
12076137	1	1	1
12076139	0	1	1
12076143	0	1	1
12076144	1	1	1
12076145	1	1	1
12076146	1	1	1
12076147	1	1	1
12076148	0	1	1
12076149	1	1	1
12076156	1	1	1
12076157	1	1	1
12076162	0	1	1
12076164	1	1	1
12076165	1	0	0
12076166	0	1	1
12076169	1	1	1
12076170	1	1	1
12076172	0	1	1
12076173	0	1	1
12076174	1	1	1
12076179	0	1	1
12076181	1	1	1
12076182	1	1	1
12076183	1	1	1
12076186	0	1	1
12076191	1	1	1
12076192	1	1	1
12076194	0	1	1
12076199	0	1	1
12076201	0	1	1
12076203	0	0	0
12076204	1	1	1
12076207	1	1	1
12076208	1	1	1
12076211	1	1	1
12076212	1	1	1
12076214	1	1	1
12076218	1	1	1
12076219	0	1	1
12076222	0	1	1
12076223	0	0	0
12076225	1	1	1
12076227	0	0	0
12076228	0	0	0
12076229	0	1	1
12076232	1	1	1
12076234	0	1	1
12076237	0	1	1
12076238	0	1	1
12076240	0	1	1
12076241	1	1	1
12076242	0	1	1
12076243	1	1	1
12076244	0	1	1
12076246	0	1	1
12076247	1	1	1
12076248	1	1	1
12076249	1	1	1
12076250	0	1	1
12076251	0	1	1
12076252	0	1	1
12076254	1	1	1
12076255	1	1	1
12076258	1	1	1
12076262	0	1	1
12076264	1	1	1
12076265	0	1	1
12076267	1	1	1
12076269	0	1	1
12076270	1	1	1
12076272	1	1	1
12076274	0	1	1
12076277	0	1	1
12076280	1	1	1
12076283	1	1	1
12076284	0	1	1
12076288	1	1	1
12076290	1	1	1
12076291	1	1	1
12076292	1	1	1
12076294	1	1	1
12076295	0	0	0
12076299	0	1	1
12076300	1	1	1
12076304	1	1	1
12076307	1	1	1
12076309	1	1	1
12076310	1	1	1
12076311	1	1	1
12076312	1	1	1
12076313	1	1	1
12076314	1	1	1
12076315	1	1	1
12076317	1	0	0
12076321	1	1	1
12076324	1	1	1
12076325	1	1	1
12076327	1	0	1
12076329	1	1	1
12076331	1	1	1
12076335	1	1	1
12076336	1	1	1
12076341	1	1	1
12076343	1	1	1
12076348	1	1	1
12076350	1	1	1
12076351	1	1	1
12076352	1	1	1
12076353	1	1	1
12076354	1	1	1
12076357	0	1	1
12076358	0	1	1
12076359	0	1	1
12076363	1	1	1
12076365	1	1	1
12076368	1	1	1
12076372	1	1	1
12076373	1	1	1
12076375	0	0	0
12076376	0	1	1
12076377	1	1	1
12076379	1	0	0
12076380	1	1	1
12076388	1	1	1
12076391	1	1	1
12076394	0	1	1
12076397	1	1	1
12076399	1	1	1
12076400	1	1	1
12076401	1	0	0
12076402	1	1	1
12076403	0	1	1
12076407	0	1	1
12076409	1	1	1
12076415	0	1	1
12076416	1	1	1
12076418	1	1	1
12076419	1	1	1
12076420	1	1	1
12076422	1	1	1
12076423	1	1	1
12076424	0	0	0
12076425	0	1	1
12076426	1	1	1
12076427	0	1	1
12076428	1	1	1
12076431	0	1	1
12076433	1	1	1
12076437	0	1	1
12076438	0	0	0
12076440	1	1	1
12076441	1	0	1
12076443	1	1	1
12076444	1	1	1
12076446	0	1	1
12076447	1	0	0
12076450	1	1	1
12076452	0	1	1
12076453	0	1	1
12076454	1	1	1
12076455	1	1	1
12076456	0	1	1
12076458	0	1	1
12076460	0	1	1
12076465	1	1	1
12076467	1	1	1
12076468	1	1	1
12076469	1	1	1
12076470	0	1	1
12076471	1	1	1
12076474	1	1	1
12076477	0	0	1
12076478	0	1	1
12076481	1	1	1
12076482	1	1	1
12076483	1	1	1
12076484	1	1	1
12076485	1	1	1
12076486	1	1	1
12076488	1	1	1
12076489	1	1	1
12076491	1	1	1
12076492	1	1	1
12076493	0	1	1
12076495	0	1	1
12076496	1	1	1
12076497	1	1	1
12076498	1	0	0
12076499	0	1	1
12076501	0	1	1
12076502	1	1	1
12076503	1	1	1
12076504	1	1	1
12076505	0	1	1
12076506	1	1	1
12076507	1	1	1
12076511	1	1	1
12076515	1	1	1
12076516	1	1	1
12076517	1	1	1
12076520	1	1	1
12076521	0	1	1
12076526	1	1	1
12076527	0	1	1
12076528	1	1	1
12076532	1	0	0
12076536	0	1	1
12076538	1	1	1
12076539	1	1	1
12076540	1	1	1
12076541	1	1	1
12076542	0	0	0
12076544	1	1	1
12076546	1	1	1
12076548	1	1	1
12076550	0	1	1
12076555	0	1	1
12076557	1	1	1
12076558	1	1	1
12076559	1	1	1
12076561	1	1	1
12076567	0	1	1
12076568	1	1	1
12076570	1	1	1
12076571	1	1	1
12076572	1	1	1
12076575	1	1	1
12076576	1	1	1
12076578	1	1	1
12076579	1	1	1
12076581	0	1	1
12076583	0	0	0
12076584	1	0	0
12076587	0	1	1
12076588	1	1	1
12076589	1	1	1
12076590	1	1	1
12076591	1	1	1
12076592	1	1	1
12076595	1	1	1
12076596	1	1	1
12076598	1	1	1
12076600	1	1	1
12076601	1	1	1
12076602	1	1	1
12076603	0	1	1
12076604	0	1	1
12076606	0	1	1
12076609	1	1	1
12076616	0	1	1
12076620	0	1	1
12076621	0	1	1
12076622	1	1	1
12076623	1	1	1
12076624	1	1	1
12076627	0	0	1
12076629	0	1	1
12076631	1	1	1
12076633	0	1	1
12076635	0	1	1
12076644	1	1	1
12076645	1	1	1
12076649	0	1	1
12076655	1	1	1
12076661	1	1	1
12076666	0	1	1
12076667	1	1	1
12076669	0	1	1
12076670	0	1	1
12076671	1	1	1
12076672	1	1	1
12076673	1	1	1
12076674	1	1	1
12076679	1	1	1
12076682	1	1	1
12076684	0	1	1
12076697	1	1	1
12076700	1	1	1
12076704	1	1	1
12076705	0	1	1
12076706	0	1	1
12076707	0	1	1
12076710	1	1	1
12076716	0	1	1
12076719	1	0	0
12076727	1	1	1
12076734	0	1	1
12076742	0	1	1
12076746	1	1	1
12076751	0	1	1
12076756	0	0	1
12076759	0	0	0
12076760	0	1	1
12076762	1	1	1
12076764	1	1	1
12076768	1	1	1
12076770	1	1	1
12076773	1	1	1
12076774	0	1	1
12076775	0	1	1
12076776	0	1	1
12076780	0	1	1
12076781	0	1	1
12076782	1	1	1
12076784	1	1	1
12076787	0	1	1
12076788	0	1	1
12076789	0	1	1
12076791	1	1	1
12076792	1	1	1
12076793	1	1	1
12076794	0	1	1
12076795	0	1	1
12076798	0	1	1
12076799	0	1	1
12076800	1	1	1
12076801	0	1	1
12076802	1	1	1
12076806	1	1	1
12076808	1	1	1
12076810	1	1	1
12076812	0	1	1
12076827	0	1	1
12076834	1	1	1
12076836	1	1	1
12076842	1	1	1
12076847	1	1	1
12076849	0	1	1
12076852	0	1	1
12076854	0	1	1
12076856	0	1	1
12076857	0	1	1
12076858	1	1	1
12076859	1	1	1
12076861	1	0	1
12076864	1	1	1
12076866	1	1	1
12076867	0	1	1
12076870	1	1	1
12076875	1	1	1
12076877	1	1	1
12076881	1	1	1
12076882	0	0	0
12076883	1	1	1
12076885	1	1	1
12076887	0	1	1
12076898	1	1	1
12076900	1	0	1
12076903	1	1	1
12076905	0	1	1
12076909	1	1	1
12076910	1	1	1
12076913	1	1	1
12076914	1	1	1
12076919	1	1	1
12076921	1	1	1
12076922	1	0	0
12076924	0	0	1
12076926	0	0	0
12076931	0	1	1
12076932	1	1	1
12076934	1	1	1
12076935	1	1	1
12076936	1	1	1
12076937	0	1	1
12076938	0	1	1
12076939	1	1	1
12076940	1	1	1
12076942	1	1	1
12076945	1	1	1
12076948	0	1	1
12076949	0	1	1
12076951	1	1	1
12076955	1	1	1
12076956	1	1	1
12076961	0	0	1
12076965	1	1	1
12076969	0	1	1
12076970	1	1	1
12076971	0	0	1
12076972	1	1	1
12076975	1	1	1
12076979	1	1	1
12076980	1	1	1
12076983	1	0	0
12076986	1	1	1
12076988	1	1	1
12076993	0	1	1
12076995	1	1	1
12076997	0	1	1
12077000	0	1	1
12077001	1	1	1
12077002	0	0	0
12077006	0	1	1
12077008	0	1	1
12077013	1	1	1
12077015	1	0	0
12077018	1	1	1
12077019	1	1	1
12077020	0	1	1
12077022	0	1	1
12077024	1	1	1
12077028	1	1	1
12077030	0	1	1
12077033	1	1	1
12077035	1	1	1
12077036	1	1	1
12077039	0	0	1
12077045	0	1	1
12077051	0	0	0
12077052	0	1	1
12077053	1	1	1
12077058	1	1	1
12077059	1	1	1
12077061	0	0	0
12077066	0	1	1
12077068	1	1	1
12077070	1	1	1
12077073	1	1	1
12077075	0	1	1
12077076	0	1	1
12077079	0	1	1
12077081	1	1	1
12077086	0	0	1
12077093	1	1	1
12077095	1	1	1
12077097	1	1	1
12077100	1	1	1
12077102	1	1	1
12077107	1	1	1
12077109	1	1	1
12077114	1	1	1
12077115	0	1	1
12077118	0	0	0
12077124	0	1	1
12077126	0	1	1
12077134	1	1	1
12077146	0	1	1
12077152	1	1	1
12077155	1	1	1
12077156	1	1	1
12077160	0	1	1
12077162	1	1	1
12077164	1	1	1
12077168	1	1	1
12077174	0	0	1
12077175	0	1	1
12077177	1	1	1
12077178	1	1	1
12077181	0	1	1
12077183	1	1	1
12077190	1	1	1
12077194	1	1	1
12077201	1	1	1
12077205	1	1	1
12077213	1	1	1
12077219	0	1	1
12077220	0	1	1
12077225	1	1	1
12077227	0	1	1
12077231	0	1	1
12077241	0	1	1
12077242	1	1	1
12077250	1	1	1
12077251	1	1	1
12077253	1	1	1
12077255	1	1	1
12077259	1	1	1
12077264	0	1	1
12077277	1	1	1
12077281	0	1	1
12077285	1	0	0
12077287	1	1	1
12077291	1	1	1
12077294	1	1	1
12077296	1	1	1
12077302	1	1	1
12077306	1	1	1
12077308	0	1	1
12077311	1	1	1
12077312	1	0	1
12077313	1	1	1
12077320	1	1	1
12077325	1	1	1
12077327	1	1	1
12077333	0	1	1
12077338	0	1	1
12077339	1	0	1
12077343	0	1	1
12077345	0	1	1
12077361	1	1	1
12077363	1	1	1
12077365	1	1	1
12077368	0	0	0
12077373	1	1	1
12077375	0	1	1
12077376	1	1	1
12077383	0	0	0
12077384	0	1	1
12077393	0	1	1
12077394	0	1	1
12077395	1	1	1
12077403	0	1	1
12077407	1	1	1
12077408	0	1	1
12077414	0	1	1
12077419	1	1	1
12077420	0	1	1
12077428	1	1	1
12077430	1	0	1
12077439	1	1	1
12077440	1	1	1
12077442	1	1	1
12077443	1	1	1
12077444	1	1	1
12077445	1	1	1
12077446	1	1	1
12077447	1	1	1
12077451	0	1	1
12077452	1	1	1
12077455	1	1	1
12077465	0	1	1
12077466	0	1	1
12077472	0	1	1
12077473	1	1	1
12077475	1	1	1
12077480	0	1	1
12077483	1	1	1
12077485	1	1	1
12077491	1	1	1
12077494	1	1	1
12077495	1	1	1
12077497	0	0	0
12077499	1	1	1
12077502	0	1	1
12077504	1	1	1
12077506	0	1	1
12077517	1	1	1
12077519	1	1	1
12077524	0	1	1
12077531	1	1	1
12077536	1	1	1
12077537	1	0	1
12077545	1	1	1
12077549	1	1	1
12077550	1	1	1
12077551	1	1	1
12077554	1	1	1
12077555	1	1	1
12077556	1	1	1
12077557	1	1	1
12077562	1	1	1
12077569	1	1	1
12077573	1	0	1
12077576	1	1	1
12077577	1	1	1
12077580	1	1	1
12077588	1	1	1
12077589	1	1	1
12077590	1	0	0
12077591	1	1	1
12077597	1	1	1
12077598	1	1	1
12077602	1	1	1
12077604	1	1	1
12077608	0	1	1
12077610	1	1	1
12077615	1	1	1
12077616	1	1	1
12077619	1	1	1
12077620	0	1	1
12077624	1	1	1
12077627	1	1	1
12077629	1	1	1
12077631	1	1	1
12077636	1	1	1
12077637	1	1	1
12077640	1	1	1
12077642	1	1	1
12077648	1	1	1
12077649	1	1	1
12077651	1	1	1
12077652	1	1	1
12077655	1	1	1
12077662	1	1	1
12077665	1	1	1
12077666	0	1	1
12077675	0	1	1
12077676	1	1	1
12077678	1	1	1
12077683	0	1	1
12077685	0	1	1
12077686	1	0	1
12077690	1	1	1
12077691	1	1	1
12077692	1	1	1
12077693	0	0	0
12077697	0	1	1
12077698	1	1	1
12077700	0	1	1
12077707	0	0	1
12077708	1	1	1
12077712	0	1	1
12077714	1	1	1
12077716	1	1	1
12077717	1	1	1
12077719	1	1	1
12077727	1	1	1
12077731	1	1	1
12077735	1	0	0
12077736	0	1	1
12077738	0	1	1
12077742	1	1	1
12077746	0	1	1
12077749	0	1	1
12077750	1	1	1
12077752	1	1	1
12077753	0	1	1
12077756	0	1	1
12077757	1	1	1
12077758	0	1	1
12077759	1	1	1
12077760	1	1	1
12077761	0	1	1
12077763	1	1	1
12077774	1	1	1
12077777	1	1	1
12077779	1	1	1
12077788	1	1	1
12077791	1	1	1
12077796	0	1	1
12077797	1	1	1
12077800	0	0	1
12077804	1	1	1
12077808	1	1	1
12077809	1	1	1
12077812	1	1	1
12077814	1	1	1
12077817	1	1	1
12077818	0	1	1
12077820	0	1	1
12077825	1	1	1
12077832	0	1	1
12077833	0	1	1
12077840	1	1	1
12077842	0	1	1
12077843	1	1	1
12077844	0	1	1
12077846	1	1	1
12077853	1	1	1
12077855	1	1	1
12077871	1	1	1
12077873	0	1	1
12077876	0	1	1
12077877	0	1	1
12077878	1	1	1
12077883	1	1	1
12077885	1	1	1
12077891	1	1	1
12077893	1	1	1
12077895	0	1	1
12077902	1	1	1
12077903	1	1	1
12077905	1	1	1
12077906	1	1	1
12077908	0	0	0
12077913	1	1	1
12077915	0	1	1
12077916	1	1	1
12077919	1	1	1
12077921	0	1	1
12077922	0	1	1
12077923	1	1	1
12077925	1	1	1
12077930	1	1	1
12077939	0	1	1
12077942	1	1	1
12077944	0	1	1
12077951	1	1	1
12077954	1	1	1
12077956	1	1	1
12077957	0	1	1
12077962	1	1	1
12077965	1	1	1
12077967	1	1	1
12077968	1	1	1
12077969	1	1	1
12077971	1	1	1
12077976	1	1	1
12077978	1	1	1
12077980	0	1	1
12077982	0	1	1
12077991	1	1	1
12077993	1	1	1
12077995	1	1	1
12077996	1	0	0
12077997	1	1	1
12077999	1	1	1
12078001	1	1	1
12078002	0	1	1
12078003	0	1	1
12078011	0	1	1
12078012	1	1	1
12078017	0	0	0
12078020	1	1	1
12078021	1	1	1
12078023	1	1	1
12078024	1	1	1
12078029	0	1	1
12078032	1	1	1
12078034	0	1	1
12078035	0	1	1
12078038	1	1	1
12078039	1	1	1
12078051	1	0	1
12078054	1	1	1
12078055	0	1	1
12078057	1	1	1
12078058	1	1	1
12078059	0	0	0
12078061	1	1	1
12078064	0	1	1
12078065	0	1	1
12078066	0	1	1
12078068	0	1	1
12078074	1	1	1
12078077	1	1	1
12078080	1	1	1
12078083	1	1	1
12078089	1	1	1
12078095	0	1	1
12078096	1	1	1
12078097	1	1	1
12078099	1	1	1
12078101	0	1	1
12078104	0	0	0
12078105	0	1	1
12078114	1	1	1
12078115	1	1	1
12078119	0	1	1
12078120	0	0	0
12078121	0	1	1
12078122	0	1	1
12078123	1	1	1
12078131	1	1	1
12078133	1	1	1
12078135	1	1	1
12078141	1	1	1
12078142	1	1	1
12078145	1	1	1
12078146	1	1	1
12078157	1	1	1
12078158	0	1	1
12078167	1	1	1
12078168	0	1	1
12078169	1	1	1
12078170	1	0	0
12078171	1	1	1
12078179	0	1	1
12078181	1	1	1
12078183	1	1	1
12078184	0	1	1
12078186	1	1	1
12078188	1	1	1
12078190	0	1	1
12078191	1	1	1
12078193	1	1	1
12078195	1	1	1
12078196	1	0	0
12078197	1	1	1
12078199	1	1	1
12078200	1	1	1
12078201	1	1	1
12078204	1	1	1
12078205	1	1	1
12078213	0	1	1
12078214	0	1	1
12078218	1	1	1
12078219	1	1	1
12078223	1	1	1
12078226	0	1	1
12078227	1	1	1
12078228	1	1	1
12078232	1	1	1
12078233	0	1	1
12078234	1	1	1
12078242	1	1	1
12078244	0	1	1
12078253	1	1	1
12078257	1	1	1
12078261	1	1	1
12078266	1	1	1
12078276	0	1	1
12078278	0	1	1
12078280	1	1	1
12078286	1	0	1
12078287	0	1	1
12078288	0	1	1
12078289	1	1	1
12078293	0	1	1
12078296	1	1	1
12078298	0	1	1
12078299	0	1	1
12078300	0	1	1
12078301	0	1	1
12078303	1	1	1
12078313	0	1	1
12078314	0	1	1
12078319	0	1	1
12078330	1	1	1
12078340	1	1	1
12078342	1	1	1
12078345	1	1	1
12078347	1	1	1
12078354	0	1	1
12078355	0	1	1
12078357	1	1	1
12078359	1	1	1
12078363	1	1	1
12078365	0	1	1
12078368	1	1	1
12078373	0	1	1
12078374	1	1	1
12078375	1	1	1
12078378	1	0	1
12078379	1	1	1
12078388	1	0	0
12078394	1	1	1
12078400	1	1	1
12078401	1	1	1
12078403	1	1	1
12078405	1	1	1
12078406	0	1	1
12078407	1	1	1
12078410	0	1	1
12078419	1	1	1
12078420	1	1	1
12078422	1	1	1
12078424	1	1	1
12078425	0	1	1
12078426	1	1	1
12078428	1	1	1
12078430	0	1	1
12078431	1	1	1
12078433	0	1	1
12078434	0	1	1
12078441	0	1	1
12078445	1	1	1
12078449	1	1	1
12078452	1	1	1
12078453	0	1	1
12078458	0	0	1
12078459	1	1	1
12078466	1	1	1
12078467	1	1	1
12078468	1	0	0
12078469	0	1	1
12078471	1	1	1
12078473	0	1	1
12078474	1	1	1
12078476	0	1	1
12078478	1	1	1
12078483	1	1	1
12078484	1	1	1
12078486	1	1	1
12078489	1	1	1
12078499	1	1	1
12078509	1	1	1
12078510	0	1	1
12078511	1	1	1
12078512	1	0	0
12078519	1	1	1
12078521	0	0	0
12078524	1	1	1
12078526	0	1	1
12078530	1	0	1
12078532	0	1	1
12078534	1	1	1
12078539	0	1	1
12078540	0	0	0
12078541	1	1	1
12078545	1	1	1
12078547	1	1	1
12078548	1	1	1
12078552	1	1	1
12078560	1	1	1
12078562	0	1	1
12078563	1	1	1
12078566	1	1	1
12078568	0	1	1
12078569	0	1	1
12078570	0	1	1
12078574	0	1	1
12078577	0	1	1
12078579	0	1	1
12078584	1	1	1
12078587	1	1	1
12078589	1	1	1
12078597	0	1	1
12078599	1	1	1
12078600	1	1	1
12078602	0	0	0
12078605	0	1	1
12078606	1	1	1
12078609	1	1	1
12078613	0	1	1
12078617	1	1	1
12078622	1	1	1
12078623	1	1	1
12078627	1	1	1
12078629	0	1	1
12078632	0	1	1
12078637	0	1	1
12078638	1	1	1
12078639	1	1	1
12078644	0	1	1
12078649	0	0	0
12078652	1	1	1
12078653	1	1	1
12078656	0	1	1
12078667	1	1	1
12078668	1	1	1
12078673	1	1	1
12078677	0	1	1
12078682	1	1	1
12078684	1	1	1
12078691	0	0	0
12078693	0	1	1
12078694	1	1	1
12078695	1	1	1
12078696	0	1	1
12078697	0	1	1
12078700	0	1	1
12078701	1	1	1
12078710	1	1	1
12078711	1	1	1
12078712	1	1	1
12078716	0	1	1
12078722	1	1	1
12078728	1	1	1
12078735	0	1	1
12078742	0	1	1
12078744	1	1	1
12078745	1	1	1
12078748	0	1	1
12078750	1	1	1
12078754	1	1	1
12078755	0	1	1
12078756	1	1	1
12078760	1	1	1
12078762	1	1	1
12078766	1	1	1
12078767	0	1	1
12078768	1	1	1
12078770	1	1	1
12078771	0	1	1
12078773	1	1	1
12078776	1	1	1
12078778	1	0	0
12078781	1	1	1
12078782	1	1	1
12078787	1	1	1
12078790	1	1	1
12078793	1	1	1
12078795	1	1	1
12078798	1	1	1
12078801	1	0	0
12078802	1	1	1
12078805	0	1	1
12078807	0	1	1
12078812	0	1	1
12078815	0	1	1
12078820	1	1	1
12078825	0	1	1
12078826	1	1	1
12078827	0	1	1
12078829	0	1	1
12078830	0	1	1
12078833	0	1	1
12078837	1	1	1
12078839	0	1	1
12078844	0	1	1
12078845	1	1	1
12078846	1	1	1
12078853	0	1	1
12078862	0	0	0
12078863	0	0	0
12078864	0	0	0
12078870	1	1	1
12078872	1	1	1
12078874	0	1	1
12078875	1	1	1
12078878	0	1	1
12078881	1	1	1
12078887	0	1	1
12078891	0	1	1
12078897	1	1	1
12078898	1	1	1
12078900	0	1	1
12078901	0	1	1
12078908	1	0	0
12078912	0	1	1
12078914	0	1	1
12078921	0	1	1
12078923	0	1	1
12078924	1	1	1
12078928	1	0	0
12078933	1	1	1
12078941	1	1	1
12078942	1	1	1
12078950	1	1	1
12078957	1	1	1
12078959	1	1	1
12078960	0	1	1
12078968	0	1	1
12078970	0	1	1
12078972	1	0	0
12078973	1	1	1
12078978	1	1	1
12078982	1	1	1
12078983	1	1	1
12078987	1	1	1
12078988	1	1	1
12078989	0	1	1
12078991	0	1	1
12079008	1	1	1
12079012	1	1	1
12079014	1	1	1
12079021	1	1	1
12079022	1	1	1
12079024	1	0	0
12079025	1	1	1
12079032	1	1	1
12079033	1	1	1
12079036	0	1	1
12079038	1	1	1
12079044	1	1	1
12079045	1	1	1
12079047	1	1	1
12079048	1	1	1
12079051	1	1	1
12079053	1	1	1
12079059	0	1	1
12079063	0	1	1
12079064	0	1	1
12079066	1	1	1
12079067	1	1	1
12079068	1	1	1
12079070	1	1	1
12079077	0	1	1
12079080	1	1	1
12079081	1	1	1
12079083	1	1	1
12079084	1	1	1
12079085	0	1	1
12079088	1	1	1
12079089	0	1	1
12079093	0	1	1
12079097	1	0	0
12079102	1	1	1
12079104	1	1	1
12079105	1	1	1
12079108	1	1	1
12079110	0	1	1
12079113	0	1	1
12079114	0	1	1
12079118	1	1	1
12079121	0	1	1
12079123	1	1	1
12079129	0	1	1
12079130	0	0	0
12079135	1	1	1
12079137	1	1	1
12079139	1	1	1
12079142	1	1	1
12079147	1	1	1
12079150	1	1	1
12079152	1	1	1
12079153	1	1	1
12079155	0	1	1
12079158	1	1	1
12079159	1	1	1
12079160	1	1	1
12079163	1	1	1
12079164	1	0	1
12079165	1	1	1
12079171	1	1	1
12079176	1	1	1
12079179	1	1	1
12079181	0	1	1
12079183	0	1	1
12079185	0	1	1
12079190	0	0	0
12079196	0	1	1
12079198	1	1	1
12079202	1	1	1
12079203	1	1	1
12079204	0	1	1
12079205	0	1	1
12079206	1	1	1
12079217	1	1	1
12079220	1	1	1
12079224	0	1	1
12079227	1	1	1
12079236	0	1	1
12079247	0	1	1
12079251	1	1	1
12079253	1	1	1
12079254	0	1	1
12079259	0	0	0
12079261	1	1	1
12079263	0	1	1
12079275	0	1	1
12079277	1	1	1
12079280	1	1	1
12079284	1	1	1
12079292	0	1	1
12079295	0	1	1
12079298	1	1	1
12079301	1	1	1
12079302	0	0	0
12079303	1	1	1
12079306	1	1	1
12079307	0	1	1
12079308	1	1	1
12079311	0	1	1
12079313	1	1	1
12079318	1	1	1
12079321	1	0	1
12079324	1	1	1
12079325	0	0	0
12079327	0	1	1
12079328	1	1	1
12079333	1	1	1
12079338	1	1	1
12079339	0	1	1
12079340	1	1	1
12079345	1	1	1
12079346	1	1	1
12079349	0	1	1
12079350	1	1	1
12079354	1	1	1
12079359	1	1	1
12079362	0	1	1
12079365	1	1	1
12079367	1	1	1
12079372	1	1	1
12079373	1	1	1
12079376	0	1	1
12079377	0	1	1
12079378	0	1	1
12079379	0	1	1
12079381	1	0	0
12079385	0	1	1
12079386	1	1	1
12079390	1	1	1
12079392	0	1	1
12079395	1	1	1
12079398	1	0	0
12079401	1	1	1
12079402	1	1	1
12079405	1	1	1
12079407	0	1	1
12079408	0	1	1
12079409	1	1	1
12079412	0	1	1
12079420	1	1	1
12079421	1	1	1
12079424	0	1	1
12079426	1	1	1
12079431	1	1	1
12079438	1	1	1
12079440	1	1	1
12079448	0	1	1
12079452	1	1	1
12079455	0	1	1
12079457	1	1	1
12079465	1	1	1
12079468	1	1	1
12079470	1	1	1
12079471	1	1	1
12079479	1	1	1
12079482	1	1	1
12079483	1	1	1
12079484	1	1	1
12079486	1	1	1
12079490	0	1	1
12079493	0	1	1
12079496	1	1	1
12079498	1	1	1
12079499	1	1	1
12079501	0	1	1
12079511	1	1	1
12079513	0	1	1
12079514	1	1	1
12079525	0	1	1
12079528	0	1	1
12079529	0	0	1
12079533	1	1	1
12079535	0	1	1
12079538	1	1	1
12079539	1	1	1
12079542	0	1	1
12079546	1	1	1
12079547	1	1	1
12079551	1	1	1
12079554	1	1	1
12079556	1	1	1
12079565	1	1	1
12079576	1	1	1
12079579	0	1	1
12079581	0	1	1
12079586	0	1	1
12079587	0	1	1
12079590	0	1	1
12079594	0	1	1
12079595	0	1	1
12079596	1	1	1
12079599	0	1	1
12079601	0	1	1
12079605	0	0	0
12079611	1	1	1
12079616	1	1	1
12079619	0	1	1
12079620	0	1	1
12079622	1	1	1
12079626	1	1	1
12079628	1	1	1
12079633	1	1	1
12079635	0	1	1
12079638	1	1	1
12079639	1	0	0
12079640	0	1	1
12079645	1	1	1
12079650	1	1	1
12079657	0	1	1
12079658	1	1	1
12079661	1	1	1
12079663	1	1	1
12079664	1	1	1
12079669	1	1	1
12079671	0	1	1
12079672	1	1	1
12079674	1	1	1
12079676	0	1	1
12079677	1	1	1
12079678	1	1	1
12079680	0	1	1
12079689	1	1	1
12079690	1	1	1
12079691	0	1	1
12079692	1	1	1
12079693	1	1	1
12079695	1	1	1
12079696	1	1	1
12079698	1	1	1
12079700	1	1	1
12079701	0	1	1
12079704	1	1	1
12079706	1	1	1
12079710	0	1	1
12079711	0	1	1
12079716	0	1	1
12079718	0	1	1
12079720	0	1	1
12079721	1	1	1
12079727	1	1	1
12079728	1	1	1
12079733	1	1	1
12079734	0	1	1
12079735	1	1	1
12079747	0	1	1
12079748	1	1	1
12079749	1	1	1
12079753	0	1	1
12079755	1	1	1
12079758	1	1	1
12079764	0	1	1
12079765	1	1	1
12079767	0	0	0
12079768	1	1	1
12079769	1	1	1
12079772	0	1	1
12079777	0	1	1
12079780	1	1	1
12079781	1	1	1
12079784	0	1	1
12079785	1	1	1
12079786	0	1	1
12079788	1	1	1
12079790	0	1	1
12079793	1	1	1
12079804	1	1	1
12079811	0	1	1
12079812	1	1	1
12079813	1	1	1
12079815	1	1	1
12079816	1	1	1
12079822	1	0	0
12079827	0	1	1
12079828	0	1	1
12079830	1	1	1
12079832	1	1	1
12079838	0	1	1
12079851	0	1	1
12079852	1	1	1
12079853	0	1	1
12079855	1	1	1
12079860	1	1	1
12079866	1	1	1
12079872	1	1	1
12079874	1	1	1
12079881	0	1	1
12079882	1	1	1
12079883	1	1	1
12079890	1	1	1
12079897	0	1	1
12079898	0	0	0
