global_id	outcome	pred_consecutive	pred_non_consecutive
5260635	1	0	0
5260636	0	0	0
5260640	1	0	0
5260641	0	0	0
5260649	1	0	0
5260658	0	0	0
5260662	1	0	0
5260664	0	0	0
5260676	0	0	0
5260686	1	0	0
5260689	0	0	0
5260696	0	0	0
5260700	0	0	0
5260703	1	0	0
5260708	0	0	0
5260720	0	0	0
5260723	1	0	0
5260735	0	0	0
5260737	0	0	0
5260741	0	0	0
5260745	0	0	0
5260747	0	0	0
5260749	1	0	0
5260750	0	0	0
5260751	1	0	0
5260754	0	0	0
5260756	1	0	0
5260758	0	0	0
5260761	1	0	0
5260775	1	0	0
5260798	0	0	0
5260800	0	0	0
5260811	1	0	0
5260821	0	0	0
5260823	1	0	0
5260827	0	0	0
5260834	1	0	0
5260838	1	0	0
5260840	1	0	0
5260841	0	0	0
5260846	0	0	0
5260851	1	0	0
5260855	0	0	0
5260861	1	0	0
5260864	0	0	0
5260865	0	0	0
5260870	1	0	0
5260876	0	0	0
5260878	1	0	0
5260879	0	0	0
5260886	1	0	0
5260888	1	0	0
5260889	1	0	0
5260892	1	0	0
5260907	1	0	0
5260912	1	0	0
5260916	0	0	0
5260918	0	0	0
5260924	0	0	0
5260935	1	0	0
5260942	0	1	0
5260968	0	0	0
5260971	0	0	0
5260972	0	0	0
5260984	1	0	0
5260985	1	0	0
5260987	1	0	0
5260988	1	0	0
5261000	0	0	0
5261003	0	0	0
5261007	0	0	0
5261018	0	0	0
5261020	0	0	0
5261024	0	0	0
5261027	0	0	0
5261034	0	0	0
5261036	0	0	0
5261037	0	0	0
5261038	0	0	0
5261044	0	0	0
5261052	0	0	0
5261067	0	0	0
5261072	0	0	0
5261077	0	0	0
5261078	0	0	0
5261086	0	0	0
5261087	0	0	0
5261088	0	0	0
5261089	0	0	0
5261091	1	0	0
5261093	0	0	0
5261094	0	0	0
5261095	0	0	0
5261096	0	0	0
5261109	1	0	0
5261115	0	0	0
5261116	0	0	0
5261119	0	0	0
5261125	0	0	0
5261135	1	0	0
5261139	1	0	0
5261146	0	0	0
5261150	0	0	0
5261151	0	0	0
5261154	1	0	0
5261162	0	0	0
5261163	0	0	0
5261169	0	0	0
5261172	0	0	0
5261175	0	0	0
5261176	1	0	0
5261177	0	0	0
5261184	0	0	0
5261186	0	0	0
5261191	0	0	0
5261192	0	0	0
5261200	0	0	0
5261211	0	0	0
5261212	0	0	0
5261239	0	0	0
5261269	0	0	0
5261270	0	0	0
5261277	0	0	0
5261285	1	0	0
5261289	1	0	0
5261292	0	0	0
5261295	1	0	0
5261299	0	0	0
5261305	0	0	0
5261308	0	0	0
5261311	0	0	0
5261313	0	0	0
5261317	0	0	0
5261336	0	0	0
5261337	0	0	0
5261354	0	0	0
5261359	0	0	0
5261363	0	0	0
5261365	0	0	0
5261372	0	0	0
5261385	0	0	0
5261393	0	0	0
5261395	0	0	0
5261397	0	0	0
5261402	0	0	0
5261413	0	0	0
5261425	0	0	0
5261430	0	0	0
5261431	1	0	0
5261448	0	0	0
5261452	0	0	0
5261464	1	0	0
5261466	0	0	0
5261468	1	0	0
5261484	0	0	0
5261485	0	0	0
5261487	0	0	0
5261490	0	0	0
5261492	0	0	0
5261497	1	0	0
5261498	1	1	1
5261503	0	0	0
5261507	0	0	0
5261517	0	0	0
5261523	1	0	0
5261529	0	0	0
5261533	0	0	0
5261535	0	0	0
5261546	0	0	0
5261551	0	0	0
5261559	0	0	0
5261576	0	0	0
5261577	0	0	0
5261587	0	0	0
5261594	0	0	0
5261601	0	0	0
5261606	0	0	0
5261609	1	0	0
5261614	0	0	0
5261616	0	0	0
5261631	0	0	0
5261638	1	0	0
5261648	0	0	0
5261652	0	0	0
5261658	0	0	0
5261675	0	0	0
5261690	0	0	0
5261691	1	0	0
5261710	1	0	0
5261713	0	0	0
5261718	0	0	0
5261725	0	0	0
5261726	0	0	0
5261729	0	0	0
5261731	0	0	0
5261750	0	0	0
5261754	0	0	0
5261757	0	0	0
5261759	0	0	0
5261761	0	0	0
5261767	0	0	0
5261769	0	0	0
5261770	0	0	0
5261785	0	0	0
5261787	1	0	0
5261802	0	0	0
5261806	0	0	0
5261809	0	0	0
5261812	0	0	0
5261816	0	0	0
5261822	0	0	0
5261840	0	0	0
5261842	0	0	0
5261856	1	0	0
5261857	0	0	0
5261858	0	0	0
5261860	0	0	0
5261861	0	0	0
5261872	0	0	0
5261878	0	0	0
5261884	0	0	0
5261885	0	0	0
5261892	0	0	0
5261893	0	0	0
5261897	0	0	0
5261904	0	0	0
5261906	0	0	0
5261910	0	0	0
5261927	0	0	0
5261931	0	0	0
5261936	0	0	0
5261937	0	0	0
5261938	1	0	0
5261940	0	0	0
5261942	0	0	0
5261947	0	0	0
5261948	0	0	0
5261951	0	0	0
5261968	0	0	0
5261970	0	0	0
5261979	0	0	0
5261988	0	0	0
5262003	1	0	0
5262005	0	0	0
5262011	0	0	0
5262019	1	1	1
5262020	0	0	0
5262026	0	0	0
5262032	0	0	0
5262034	0	0	0
5262039	0	0	0
5262041	0	0	0
5262052	0	0	0
5262057	0	0	0
5262058	0	0	0
5262059	0	0	0
5262061	0	0	0
5262063	0	0	0
5262077	0	0	0
5262078	0	0	0
5262079	0	0	0
5262082	0	0	0
5262086	0	0	0
5262089	0	0	0
5262096	0	0	0
5262107	0	0	0
5262112	0	0	0
5262115	0	0	0
5262116	0	0	0
5262117	0	0	0
5262125	0	0	0
5262126	0	0	0
5262127	1	0	0
5262131	0	0	0
5262137	1	0	0
5262143	0	0	0
5262145	0	0	0
5262157	1	0	0
5262159	0	0	0
5262167	0	0	0
5262168	0	0	0
5262178	0	0	0
5262184	0	0	0
5262193	0	0	0
5262202	0	0	0
5262204	1	0	0
5262207	1	0	0
5262213	0	0	0
5262214	0	1	1
5262222	0	0	0
5262228	0	0	0
5262240	0	0	0
5262246	1	0	0
5262256	0	0	0
5262257	0	0	0
5262260	0	0	0
5262262	0	0	0
5262268	0	0	0
5262293	0	0	0
5262309	0	0	0
5262310	0	0	0
5262317	0	0	0
5262318	1	0	0
5262325	1	0	0
5262326	0	0	0
5262327	0	0	0
5262329	0	0	0
5262330	0	0	0
5262332	0	0	0
5262335	0	0	0
5262337	0	0	0
5262339	1	0	0
5262344	0	0	0
5262348	0	0	0
5262362	1	0	0
5262370	1	0	0
5262376	0	0	0
5262400	0	0	0
5262412	0	0	0
5262413	0	0	0
5262415	0	0	0
5262435	0	0	0
5262439	0	0	0
5262442	0	0	0
5262447	0	0	0
5262453	0	0	0
5262466	0	0	0
5262476	0	0	0
5262478	0	0	0
5262480	0	0	0
5262481	0	0	0
5262486	0	0	0
5262490	0	0	0
5262502	0	0	0
5262507	0	0	0
5262514	0	0	0
5262519	0	0	0
5262521	0	0	0
5262525	0	0	0
5262526	0	0	0
5262530	0	0	0
5262531	0	0	0
5262532	0	0	0
5262533	0	0	0
5262539	1	0	0
5262546	0	0	0
5262550	0	0	0
5262559	0	0	0
5262561	0	0	0
5262563	0	0	0
5262566	0	0	0
5262569	0	0	0
5262586	0	0	0
5262587	1	0	0
5262597	0	0	0
5262602	0	0	0
5262606	0	0	0
5262611	0	0	0
5262613	0	0	0
5262620	0	0	0
5262624	0	0	0
5262636	0	0	0
5262642	0	0	0
5262645	0	0	0
5262655	0	0	0
5262674	1	0	0
5262678	1	0	0
5262692	0	0	0
5262694	1	0	0
5262695	1	0	0
5262697	0	0	0
5262702	0	0	0
5262708	0	0	0
5262709	0	0	0
5262727	0	0	0
5262739	0	0	0
5262747	0	0	0
5262748	0	0	0
5262763	0	0	0
5262773	0	0	0
5262786	1	0	0
5262792	0	0	0
5262795	0	0	0
5262801	0	0	0
5262812	0	0	0
5262818	0	0	0
5262824	0	0	0
5262830	0	0	0
5262837	0	0	0
5262839	0	0	0
5262855	0	0	0
5262869	0	0	0
5262879	1	0	0
5262886	0	0	0
5262891	1	0	0
5262892	0	0	0
5262893	0	0	0
5262894	0	0	0
5262895	0	0	0
5262903	0	0	0
5262907	0	0	0
5262920	0	0	0
5262921	0	0	0
5262923	0	0	0
5262926	0	0	0
5262928	0	0	0
5262939	0	0	0
5262958	0	0	0
5262962	0	0	0
5262963	1	0	0
5262969	0	0	0
5262972	0	0	0
5262973	0	0	0
5262977	0	0	0
5262979	0	0	0
5262982	0	0	0
5262984	0	1	1
5262985	0	0	0
5262986	0	0	0
5262989	0	0	0
5262995	0	0	0
5263000	0	0	0
5263011	0	0	0
5263015	1	1	0
5263019	0	0	0
5263025	0	0	0
5263026	0	0	0
5263027	0	0	0
5263030	0	0	0
5263034	0	0	0
5263040	0	0	0
5263044	0	0	0
5263046	1	0	0
5263055	0	0	0
5263059	0	0	0
5263063	0	0	0
5263070	0	0	0
5263072	0	0	0
5263089	1	0	0
5263101	0	0	0
5263110	1	0	0
5263117	0	0	0
5263120	0	0	0
5263121	0	0	0
5263123	0	0	0
5263125	0	0	0
5263132	0	0	0
5263135	0	0	0
5263136	0	0	0
5263140	1	0	0
5263144	0	0	0
5263147	0	0	0
5263157	0	0	0
5263158	0	0	0
5263167	0	0	0
5263168	0	0	0
5263169	0	0	0
5263180	0	0	0
5263186	1	0	0
5263206	0	0	0
5263207	0	0	0
5263212	0	0	0
5263213	1	0	0
5263231	0	0	0
5263232	0	0	0
5263233	0	0	0
5263235	0	0	0
5263246	0	0	0
5263247	1	0	0
5263258	0	0	0
5263259	1	0	0
5263263	0	0	0
5263265	1	0	0
5263272	0	0	0
5263276	1	0	0
5263289	0	0	0
5263290	0	0	0
5263294	1	0	0
5263315	1	0	0
5263316	1	0	0
5263318	1	0	0
5263322	0	0	0
5263331	1	0	0
5263334	0	0	0
5263335	0	0	0
5263337	0	0	0
5263341	0	0	0
5263346	0	0	0
5263360	0	0	0
5263361	1	0	0
5263362	1	0	0
5263363	0	0	0
5263366	0	0	0
5263370	1	0	0
5263371	1	0	0
5263374	0	0	0
5263376	0	0	0
5263385	0	0	0
5263388	0	0	0
5263407	0	0	0
5263412	0	0	0
5263413	0	0	0
5263417	0	0	0
5263424	1	0	0
5263426	0	0	0
5263446	0	0	0
5263457	0	0	0
5263458	0	0	0
5263460	0	0	0
5263461	0	0	0
5263464	1	0	0
5263473	0	0	0
5263477	0	0	0
5263479	0	0	0
5263485	0	0	0
5263492	0	0	0
5263501	0	0	0
5263513	0	0	0
5263520	0	0	0
5263523	0	0	0
5263526	0	0	0
5263533	1	0	0
5263537	0	0	0
5263539	0	0	0
5263543	0	0	0
5263550	0	0	0
5263551	0	0	0
5263552	0	0	0
5263559	1	0	0
5263561	0	0	0
5263562	0	0	0
5263564	0	0	0
5263565	0	0	0
5263567	0	0	0
5263575	0	0	0
5263581	1	0	0
5263587	1	0	0
5263589	1	0	0
5263592	1	0	0
5263605	0	0	0
5263606	0	0	0
5263614	0	0	0
5263616	0	0	0
5263618	0	0	0
5263619	1	0	0
5263635	0	0	0
5263648	1	0	0
5263650	0	0	0
5263664	0	0	0
5263668	0	0	0
5263670	0	0	0
5263672	0	0	0
5263689	0	0	0
5263690	0	0	0
5263691	0	0	0
5263693	0	0	0
5263694	1	0	0
5263695	1	0	0
5263697	0	0	0
5263699	1	0	0
5263701	0	0	0
5263723	0	0	0
5263724	1	0	0
5263730	0	0	0
5263734	0	0	0
5263735	1	0	0
5263742	0	0	0
5263751	1	0	0
5263755	0	0	0
5263766	0	0	0
5263767	0	0	0
5263768	0	0	0
5263778	0	0	0
5263782	0	0	0
5263786	0	0	0
5263797	0	0	0
5263811	0	0	0
5263814	0	0	0
5263815	0	0	0
5263822	0	0	0
5263839	0	0	0
5263847	0	0	0
5263848	1	0	0
5263853	0	0	0
5263854	1	0	0
5263856	0	0	0
5263874	0	0	0
5263879	0	0	0
5263880	0	0	0
5263881	0	0	0
5263888	1	0	0
5263893	0	0	0
5263903	0	0	0
5263910	0	0	0
5263912	0	0	0
5263921	0	0	0
5263922	0	0	0
5263926	0	0	0
5263930	0	0	0
5263944	0	0	0
5263947	0	0	0
5263948	0	0	0
5263952	1	0	0
5263953	0	0	0
5263957	1	0	0
5263961	0	0	0
5263962	0	0	0
5263966	0	0	0
5263968	0	0	0
5263972	0	0	0
5263974	0	0	0
5263982	0	0	0
5263984	0	0	0
5263993	0	0	0
5264005	0	0	0
5264020	0	0	0
5264021	0	0	0
5264026	0	0	0
5264029	0	0	0
5264035	0	0	0
5264040	0	0	0
5264041	0	0	0
5264063	0	0	0
5264076	0	0	0
5264099	0	0	0
5264107	0	0	0
5264108	0	0	0
5264115	0	0	0
5264131	1	0	0
5264143	0	0	0
5264159	0	0	0
5264163	1	0	0
5264167	0	0	0
5264173	0	0	0
5264186	0	0	0
5264187	0	0	0
5264189	0	0	0
5264193	0	0	0
5264195	1	0	0
5264197	0	0	0
5264208	0	0	0
5264210	0	0	0
5264215	0	0	0
5264216	0	0	0
5264218	1	0	0
5264221	0	0	0
5264226	0	0	0
5264227	0	0	0
5264228	0	0	0
5264229	0	0	0
5264235	1	0	0
5264238	0	0	0
5264242	0	0	0
5264252	0	0	0
5264263	0	0	0
5264271	1	0	0
5264285	0	0	0
5264291	0	0	0
5264293	0	0	0
5264294	0	0	0
5264298	0	0	0
5264314	1	0	0
5264316	0	0	0
5264318	0	0	0
5264321	0	0	0
5264322	0	0	0
5264325	0	0	0
5264327	0	0	0
5264331	0	0	0
5264334	0	0	0
5264335	0	0	0
5264336	0	0	0
5264341	0	0	0
5264351	0	0	0
5264359	0	0	0
5264368	1	0	0
5264374	0	0	0
5264378	0	0	0
5264407	0	0	0
5264409	0	0	0
5264412	0	0	0
5264416	0	0	0
5264417	0	0	0
5264421	0	0	0
5264429	1	0	0
5264432	0	0	0
5264433	0	0	0
5264437	0	0	0
5264451	0	0	0
5264459	0	0	0
5264460	0	0	0
5264466	1	0	0
5264477	0	0	0
5264481	0	0	0
5264486	0	0	0
5264490	1	0	0
5264510	1	0	0
5264511	0	0	0
5264516	0	0	0
5264520	0	0	0
5264522	0	0	0
5264524	0	0	0
5264527	0	0	0
5264530	0	0	0
5264533	0	0	0
5264536	1	0	0
5264537	0	0	0
5264541	0	0	0
5264551	0	0	0
5264560	0	0	0
5264566	0	0	0
5264573	0	0	0
5264578	0	0	0
5264583	0	0	0
5264590	0	0	0
5264594	0	0	0
5264609	1	0	0
5264611	0	0	0
5264613	1	0	0
5264618	0	0	0
5264621	0	0	0
5264623	0	0	0
5264628	0	0	0
5264629	0	0	0
5264636	0	0	0
5264642	0	0	0
5264647	1	0	0
5264651	0	0	0
5264659	0	0	0
5264661	0	0	0
5264666	0	0	0
5264672	0	0	0
5264673	0	0	0
5264676	1	0	0
5264681	0	0	0
5264684	0	0	0
5264688	0	0	0
5264691	0	0	0
5264695	0	0	0
5264698	0	0	0
5264710	1	0	0
5264716	0	0	0
5264722	0	0	0
5264723	0	0	0
5264731	0	0	0
5264735	0	0	0
5264738	0	0	0
5264739	0	0	0
5264743	0	0	0
5264757	0	0	0
5264758	0	0	0
5264771	0	0	0
5264774	1	0	0
5264786	0	0	0
5264787	0	0	0
5264788	1	0	0
5264789	0	0	0
5264793	1	0	0
5264798	0	0	0
5264800	1	0	0
5264806	0	0	0
5264809	0	0	0
5264826	0	0	0
5264828	0	0	0
5264835	0	0	0
5264840	1	0	0
5264841	0	0	0
5264865	0	0	0
5264866	1	0	0
5264870	0	0	0
5264872	0	0	0
5264877	0	0	0
5264885	0	0	0
5264886	0	0	0
5264894	0	0	0
5264896	0	0	0
5264898	0	0	0
5264932	0	0	0
5264937	0	0	0
5264939	0	0	0
5264942	0	0	0
5264943	0	0	0
5264947	0	0	0
5264949	0	0	0
5264962	0	0	0
5264967	0	0	0
5264970	0	0	0
5264972	0	0	0
5264973	1	0	0
5264975	0	0	0
5264985	0	0	0
5264992	0	0	0
5264996	0	0	0
5265004	1	0	0
5265005	0	0	0
5265011	0	0	0
5265012	0	0	0
5265021	0	0	0
5265035	0	0	0
5265039	1	0	0
5265043	1	0	0
5265050	0	0	0
5265056	0	0	0
5265059	0	0	0
5265060	1	0	0
5265083	0	0	0
5265085	1	0	0
5265088	0	0	0
5265092	0	0	0
5265093	0	0	0
5265098	0	0	0
5265100	1	0	0
5265103	0	0	0
5265105	0	0	0
5265107	0	0	0
5265110	0	0	0
5265113	0	0	0
5265115	0	0	0
5265125	1	0	0
5265128	0	0	0
5265131	0	0	0
5265162	0	0	0
5265172	0	0	0
5265174	0	0	0
5265181	0	0	0
5265184	0	0	0
5265185	0	0	0
5265195	0	0	0
5265198	0	0	0
5265199	0	0	0
5265201	0	0	0
5265207	0	0	0
5265217	0	0	0
5265220	0	0	0
5265254	0	0	0
5265255	0	0	0
5265262	0	0	0
5265263	0	0	0
5265267	0	0	0
5265268	0	0	0
5265269	0	0	0
5265275	0	0	0
5265277	1	0	0
5265284	0	0	0
5265291	0	0	0
5265295	0	0	0
5265298	0	0	0
5265299	0	0	0
5265313	1	0	0
5265314	0	0	0
5265317	0	0	0
5265320	0	0	0
5265323	0	0	0
5265324	0	0	0
5265330	0	0	0
5265333	0	0	0
5265334	0	0	0
5265339	0	0	0
5265348	0	0	0
5265359	1	0	0
5265373	0	0	0
5265377	0	0	0
5265381	1	0	0
5265385	0	0	0
5265389	0	0	0
5265391	0	0	0
5265398	0	0	0
5265404	0	0	0
5265405	0	0	0
5265411	0	0	0
5265421	0	0	0
5265427	0	0	0
5265428	0	0	0
5265431	0	0	0
5265435	1	0	0
5265436	0	0	0
5265437	0	0	0
5265441	0	0	0
5265443	0	0	0
5265459	0	0	0
5265462	0	0	0
5265468	0	0	0
5265471	0	0	0
5265473	0	0	0
5265477	1	0	0
5265481	0	0	0
5265484	0	0	0
5265487	1	0	0
5265488	0	0	0
5265502	1	0	0
5265505	0	0	0
5265510	0	0	0
5265521	0	0	0
5265536	0	0	0
5265543	0	0	0
5265546	1	0	0
5265549	1	0	1
5265555	0	0	0
5265557	0	0	0
5265558	0	0	0
5265566	1	0	0
5265584	0	0	0
5265588	0	0	0
5265596	0	0	0
5265597	1	0	0
5265603	0	0	0
5265605	0	0	0
5265622	0	0	0
5265623	0	0	0
5265625	0	0	0
5265627	0	0	0
5265637	0	0	0
5265638	0	0	0
5265640	0	0	0
5265642	0	0	0
5265652	1	0	0
5265656	1	0	0
5265658	0	0	0
5265660	0	0	0
5265668	0	0	0
5265676	1	0	0
5265678	0	0	0
5265680	1	0	0
5265686	1	0	0
5265687	0	0	0
5265705	0	0	0
5265709	0	0	0
5265710	0	0	0
5265720	0	0	0
5265727	0	0	0
5265729	0	0	0
5265731	0	0	0
5265739	0	0	0
5265773	0	0	0
5265774	0	0	0
5265775	0	0	0
5265784	0	0	0
5265787	0	0	0
5265788	0	0	0
5265804	0	0	0
5265811	0	0	0
5265814	0	0	0
5265821	0	0	0
5265822	0	0	0
5265832	0	0	0
5265838	0	0	0
5265843	0	0	0
5265846	0	0	0
5265851	0	0	0
5265854	1	0	0
5265855	0	0	0
5265859	0	0	0
5265873	0	0	0
5265882	0	0	0
5265884	0	0	0
5265889	0	0	0
5265890	0	0	0
5265898	0	0	0
5265906	0	0	0
5265911	0	0	0
5265918	0	0	0
5265927	1	0	0
5265928	0	0	0
5265930	0	0	0
5265934	0	0	0
5265951	0	0	0
5265956	0	0	0
5265958	0	0	0
5265959	0	0	0
5265960	0	0	0
5265963	0	0	0
5265967	0	0	0
5265979	0	0	0
5265981	0	0	0
5265987	0	0	0
5265988	0	0	0
5265995	0	0	0
5266000	0	0	0
5266007	0	0	0
5266013	1	0	0
5266019	0	0	0
5266028	0	0	0
5266035	0	0	0
5266040	0	0	0
5266046	1	0	0
5266050	0	0	0
5266051	0	0	0
5266060	0	0	0
5266065	0	0	0
5266067	0	0	0
5266068	0	0	0
5266081	0	0	0
5266082	0	0	0
5266085	0	0	0
5266086	0	0	0
5266095	1	0	0
5266107	1	0	0
5266116	0	0	0
5266132	0	0	0
5266140	0	0	0
5266144	0	0	0
5266153	0	0	0
5266160	0	0	0
5266165	0	0	0
5266167	0	0	0
5266173	0	0	0
5266174	0	0	0
5266175	0	0	0
5266180	0	0	0
5266187	0	0	0
5266196	0	0	0
5266197	0	0	0
5266198	0	0	0
5266200	0	0	0
5266202	0	0	0
5266205	0	0	0
5266206	0	0	0
5266215	0	0	0
5266216	0	0	0
5266221	0	0	0
5266222	1	0	0
5266233	0	0	0
5266239	0	0	0
5266242	0	0	0
5266243	1	0	0
5266249	0	0	0
5266250	0	0	0
5266251	1	1	1
5266256	0	0	0
5266278	0	0	0
5266289	0	0	0
5266290	0	0	0
5266293	0	0	0
5266300	0	0	0
5266307	0	0	0
5266314	0	0	0
5266318	0	0	0
5266324	0	0	0
5266326	0	0	0
5266327	0	0	0
5266336	0	0	0
5266354	0	0	0
5266363	0	0	0
5266365	1	0	0
5266371	0	0	0
5266378	1	0	0
5266381	0	0	0
5266382	0	0	0
5266383	0	0	0
5266392	1	0	0
5266394	0	0	0
5266410	1	0	0
5266414	0	0	0
5266418	1	0	0
5266432	1	0	0
5266445	0	0	0
5266447	1	0	0
5266455	1	0	0
5266460	0	0	0
5266461	0	0	0
5266462	0	0	0
5266464	0	0	0
5266468	0	0	0
5266477	0	0	0
5266492	1	0	0
5266495	1	0	0
5266498	0	0	0
5266499	0	0	0
5266504	1	0	0
5266507	1	0	0
5266514	0	0	0
5266517	1	0	0
5266518	0	0	0
5266524	1	0	0
5266531	1	0	0
5266536	0	0	0
5266556	0	0	0
5266557	0	0	0
5266559	0	0	0
5266563	1	0	0
5266570	1	0	0
5266588	1	0	0
5266589	0	0	0
5266591	0	0	0
5266592	0	0	0
5266603	0	0	0
5266604	0	0	0
5266609	1	0	0
5266611	0	0	0
5266612	1	0	0
5266619	1	0	0
5266627	1	0	0
5266629	0	0	0
5266631	0	0	0
5266636	1	0	0
5266637	0	0	0
5266650	1	0	0
5266653	1	0	0
5266660	0	0	0
5266662	0	0	0
5266681	0	0	0
5266682	0	0	0
5266685	0	0	0
5266686	1	0	0
5266694	0	0	0
5266698	1	0	0
5266703	0	0	0
5266705	1	0	0
5266707	0	0	0
5266708	0	0	0
5266710	1	0	0
5266735	1	0	0
5266751	0	0	0
5266754	0	0	0
5266770	1	0	0
5266773	1	0	0
5266776	1	0	0
5266779	0	0	0
5266785	0	0	0
5266799	0	0	0
5266807	0	0	0
5266808	0	0	0
5266817	1	0	0
5266820	0	1	0
5266846	1	0	0
5266849	0	0	0
5266850	0	0	0
5266855	0	0	0
5266857	1	0	0
5266870	0	0	0
5266879	1	0	0
5266885	1	0	0
5266886	0	0	0
5266894	1	0	0
5266903	1	0	0
5266911	1	0	0
5266916	0	0	0
5266922	1	0	0
5266925	0	0	0
5266926	0	0	0
5266948	0	0	0
5266949	0	0	0
5266951	0	0	0
5266952	0	0	0
5266953	0	0	0
5266954	0	0	0
5266960	0	0	0
5266961	0	0	0
5266962	0	0	0
5266967	0	0	0
5266973	0	0	0
5266974	0	0	0
5266977	0	0	0
5266982	0	0	0
5266983	0	0	0
5266993	0	0	0
5266996	0	0	0
5266998	0	0	0
5267003	0	0	0
5267017	0	0	0
5267019	0	0	0
5267026	0	0	0
5267029	0	0	0
5267031	0	0	0
5267044	0	0	0
5267045	0	0	0
5267047	0	0	0
5267054	0	0	0
5267065	0	0	0
5267067	0	0	0
5267068	0	0	0
5267070	0	1	0
5267083	0	0	0
5267084	0	0	0
5267087	1	0	0
5267102	1	0	0
5267104	1	0	0
5267106	0	0	0
5267131	0	0	0
5267132	0	0	0
5267134	1	0	0
5267153	1	0	0
5267156	0	0	0
5267167	0	0	0
5267170	0	0	0
5267180	1	0	0
5267185	1	0	0
5267186	0	0	0
5267190	0	0	0
5267197	0	0	0
5267204	1	0	0
5267205	0	0	0
5267210	0	0	0
5267212	1	0	0
5267215	0	0	0
5267221	0	0	0
5267231	0	0	0
5267236	0	0	0
5267238	0	0	0
5267240	0	0	0
5267247	0	0	0
5267253	0	0	0
5267256	0	0	0
5267258	0	0	0
5267264	0	0	0
5267270	0	0	0
5267271	0	0	0
5267288	0	0	0
5267292	0	0	0
5267305	0	0	0
5267312	1	0	0
5267330	0	0	0
5267341	0	0	0
5267344	0	0	0
5267349	0	0	0
5267350	0	0	0
5267369	0	0	0
5267376	0	0	0
5267379	0	0	0
5267380	1	0	0
5267388	0	0	0
5267394	1	0	0
5267397	0	0	0
5267402	1	0	0
5267411	0	0	0
5267431	0	0	0
5267432	0	0	0
5267444	0	0	0
5267446	0	0	0
5267452	0	0	0
5267457	0	0	0
5267467	0	0	0
5267468	1	0	0
5267469	0	0	0
5267472	0	0	0
5267479	0	0	0
5267482	1	0	0
5267483	0	0	0
5267484	0	0	0
5267499	1	0	0
5267505	0	0	0
5267509	0	0	0
5267513	0	0	0
5267515	0	0	0
5267535	0	0	0
5267555	1	0	0
5267558	1	0	0
5267560	0	0	0
5267561	0	0	0
5267577	0	0	0
5267581	0	0	0
5267583	0	0	0
5267594	0	0	0
5267605	1	0	0
5267638	0	0	0
5267646	0	0	0
5267647	0	0	0
5267650	1	0	0
5267652	0	0	0
5267665	1	0	0
5267668	0	0	0
5267674	0	0	0
5267678	0	0	0
5267688	0	0	0
5267691	1	0	0
5267703	0	0	0
5267704	1	0	0
5267708	0	0	0
5267710	1	0	0
5267713	1	0	0
5267719	0	0	0
5267720	0	0	0
5267723	0	0	0
5267729	1	0	0
5267733	0	0	0
5267734	0	0	0
5267736	0	0	0
5267764	1	0	0
5267774	0	0	0
5267781	0	0	0
5267804	0	0	0
5267806	1	0	0
5267808	1	0	0
5267816	1	0	0
5267837	0	0	0
5267838	0	0	0
5267839	0	0	0
5267841	1	0	0
5267845	0	0	0
5267856	0	0	0
5267858	0	0	0
5267864	0	0	0
5267871	0	0	0
5267875	0	0	0
5267876	1	0	0
5267889	0	0	0
5267890	0	0	0
5267891	0	0	0
5267902	0	0	0
5267905	1	0	0
5267908	1	0	0
5267910	0	0	0
5267914	1	0	0
5267916	0	0	0
5267918	0	0	0
5267920	1	0	0
5267926	0	0	0
5267927	1	0	0
5267928	1	0	0
5267929	1	0	0
5267931	0	0	0
5267935	0	1	1
5267937	0	0	0
5267938	0	0	0
5267940	0	0	0
5267953	0	0	0
5267954	1	0	0
5267964	0	0	0
5267974	0	0	0
5267981	0	0	0
5267994	0	0	0
5267997	0	0	0
5267998	0	0	0
5268006	0	0	0
5268010	0	0	0
5268015	0	0	0
5268016	0	0	0
5268022	0	0	0
5268025	0	0	0
5268031	1	0	0
5268035	0	0	0
5268040	0	0	0
5268045	0	0	0
5268047	1	0	0
5268052	0	0	0
5268053	0	0	0
5268056	1	0	0
5268058	0	0	0
5268059	0	0	0
5268063	1	0	0
5268073	0	0	0
5268075	1	0	0
5268076	0	0	0
5268077	0	0	0
5268078	1	0	0
5268083	0	0	0
5268090	1	0	0
5268097	0	0	0
5268098	0	0	0
5268099	0	0	0
5268101	1	0	0
5268102	0	0	0
5268106	1	0	0
5268108	1	0	0
5268110	0	0	0
5268134	0	0	0
5268135	0	0	0
5268141	0	0	0
5268142	1	0	0
5268145	1	0	0
5268149	0	0	0
5268159	1	0	0
5268162	0	0	0
5268166	0	0	0
5268170	0	0	0
5268182	0	0	0
5268187	0	0	0
5268192	0	0	0
5268202	1	0	0
5268226	1	0	0
5268235	0	0	0
5268241	1	0	0
5268246	0	0	0
5268251	0	0	0
5268252	0	0	0
5268260	0	0	0
5268262	0	0	0
5268272	0	0	0
5268277	0	0	0
5268279	1	0	0
5268290	0	0	0
5268295	0	0	0
5268301	1	0	0
5268304	1	0	0
5268330	1	0	0
5268336	0	0	0
5268339	1	0	0
5268342	0	0	0
5268344	0	0	0
5268354	0	0	0
5268361	0	0	0
5268362	0	0	0
5268369	0	0	0
5268385	0	0	0
5268413	1	0	0
5268415	1	0	0
5268419	0	0	0
