global_id	outcome	pred_consecutive	pred_non_consecutive
12514612	1	1	1
12514613	1	1	1
12514620	1	0	0
12514631	1	0	0
12514650	0	1	1
12514661	0	1	1
12514665	1	1	1
12514669	1	1	1
12514705	0	0	1
12514731	1	1	1
12514748	1	0	1
12514782	0	1	1
12514803	1	1	1
12514818	1	1	1
12514827	1	1	1
12514848	1	1	1
12514849	1	1	1
12514912	0	1	1
12514913	0	0	0
12514933	0	0	0
12514947	0	0	0
12514999	1	0	1
12515023	1	0	0
12515024	0	1	1
12515027	1	0	0
12515039	1	1	1
12515052	1	1	1
12515077	0	1	1
12515083	0	1	1
12515095	0	0	0
12515183	1	1	1
12515190	1	0	0
12515197	1	0	0
12515273	0	1	1
12515301	1	1	1
12515303	1	1	1
12515312	1	1	1
12515360	1	1	1
12515369	0	1	1
12515383	0	0	0
12515387	0	0	0
12515418	1	1	1
12515424	1	1	1
12515426	1	0	0
12515451	1	1	1
12515470	0	1	1
12515504	1	1	1
12515519	1	1	1
12515523	1	1	1
12515586	1	0	1
12515587	1	1	1
12515594	1	1	1
12515610	0	1	1
12515622	1	1	1
12515627	1	1	1
12515697	0	1	1
12515717	0	0	1
12515741	1	1	1
12515743	1	1	1
12515757	0	1	1
12515769	1	1	1
12515791	1	1	1
12515808	0	1	1
12515840	1	1	1
12515856	0	1	1
12515870	0	0	0
12515902	1	1	1
12515906	0	1	1
12515910	0	0	0
12515946	1	0	1
12515974	1	1	1
12515989	1	1	1
12516008	1	1	1
12516023	1	0	0
12516039	0	1	1
12516043	0	0	0
12516050	0	1	1
12516066	0	0	1
12516119	0	0	0
12516162	1	1	1
12516178	1	1	1
12516192	1	0	0
12516215	1	0	1
12516254	0	1	1
12516342	1	1	1
12516363	0	0	0
12516377	0	0	1
12516397	1	1	1
12516415	0	1	1
12516426	0	1	1
12516428	0	0	0
12516442	1	0	0
12516472	0	0	0
12516518	1	1	1
12516543	0	1	1
12516569	0	1	1
12516571	0	0	0
12516572	0	1	1
12516594	0	0	1
12516607	1	0	0
12516656	1	1	1
12516669	0	1	1
12516684	0	0	0
12516692	0	1	1
12516693	1	1	1
12516711	0	1	1
12516722	1	1	1
12516729	0	0	0
12516737	0	1	1
12516793	0	0	1
12516803	1	1	1
12516815	1	1	1
12516829	1	1	1
12516971	1	1	1
12516993	1	1	1
12516995	0	1	1
12517002	1	1	1
12517032	1	1	1
12517054	1	1	1
12517063	0	0	1
12517095	1	0	0
12517103	0	1	1
12517119	0	1	1
12517180	1	0	1
12517199	1	0	1
12517224	1	1	1
12517225	1	1	1
12517236	0	1	1
12517243	1	0	0
12517245	1	0	1
12517252	1	1	1
12517266	1	1	1
12517282	1	1	1
12517299	0	0	0
12517325	1	1	1
12517342	0	1	1
12517407	1	0	0
12517408	1	1	1
12517412	1	1	1
12517457	0	0	1
12517477	0	1	1
12517518	1	1	1
12517535	1	1	1
12517609	1	0	0
12517622	0	0	0
12517626	1	1	1
12517629	0	1	1
12517667	0	1	1
12517720	1	1	1
12517737	0	0	0
12517792	1	1	1
12517847	0	1	1
12517860	0	1	1
12517861	0	1	1
12517872	0	0	1
12517873	0	1	1
12517877	0	0	1
12517907	0	1	1
12517958	0	1	1
12518017	1	0	0
12518028	1	1	1
12518042	0	0	0
12518069	1	1	1
12518110	1	1	1
12518146	0	0	0
12518160	1	1	1
12518186	1	0	1
12518195	0	0	1
12518208	1	1	1
12518226	1	1	1
12518300	0	0	0
12518351	1	1	1
12518355	1	0	1
12518453	0	1	1
12518463	0	1	1
12518469	0	1	1
12518478	0	1	1
12518489	1	1	1
12518495	0	0	0
12518504	0	1	1
12518518	1	1	1
12518521	0	1	1
12518563	0	1	1
12518571	1	1	1
12518584	0	1	1
12518586	0	0	0
12518590	0	1	1
12518629	1	0	1
12518634	1	0	0
12518676	1	1	1
12518677	1	1	1
12518680	0	1	1
12518693	0	1	1
12518713	1	0	0
12518720	1	1	1
12518753	1	0	0
12518776	1	1	1
12518797	1	1	1
12518885	1	1	1
12518886	0	1	1
12518898	1	0	0
12518903	0	1	1
12518904	1	1	1
12518923	0	1	1
12518979	0	1	1
12518988	1	1	1
12519005	1	0	1
12519074	0	0	1
12519080	0	1	1
12519084	1	1	1
12519096	1	1	1
12519105	0	1	1
12519110	0	1	1
12519123	0	0	1
12519196	1	0	1
12519197	1	1	1
12519250	0	1	1
12519252	0	0	1
12519253	0	1	1
12519261	0	0	1
12519291	1	0	1
12519293	1	1	1
12519309	0	1	1
12519324	1	1	1
12519371	1	1	1
12519377	1	1	1
12519403	1	1	1
12519420	1	1	1
12519432	1	1	1
12519442	1	0	1
12519447	1	1	1
12519485	1	1	1
12519539	1	0	1
12519556	0	1	1
12519571	0	1	1
12519588	1	1	1
12519593	1	1	1
12519596	0	1	1
12519602	1	1	1
12519609	0	1	1
12519623	0	1	1
12519654	1	1	1
12519670	1	1	1
12519707	0	1	1
12519716	0	1	1
12519747	1	1	1
12519767	1	1	1
12519782	1	1	1
12519788	1	0	0
12519793	0	0	1
12519803	0	1	1
12519813	1	1	1
12519829	0	1	1
12519833	0	1	1
12519854	1	1	1
12519918	0	1	1
12519919	1	1	1
12519944	1	0	0
12519962	0	1	1
12519983	0	1	1
12519998	0	1	1
12520040	0	1	1
12520065	0	1	1
12520071	1	1	1
12520081	0	0	1
12520090	1	0	0
12520096	1	1	1
12520119	1	1	1
12520141	1	1	1
12520158	1	1	1
12520166	1	1	1
12520194	0	0	0
12520197	0	0	1
12520221	1	1	1
12520222	1	1	1
12520223	1	1	1
12520225	1	1	1
12520230	1	1	1
12520259	1	1	1
12520267	0	1	1
12520304	0	0	0
12520336	1	1	1
12520364	1	1	1
12520405	0	1	1
12520419	1	1	1
12520468	1	1	1
12520473	1	1	1
12520528	1	1	1
12520588	1	1	1
12520646	1	1	1
12520651	1	1	1
12520656	0	1	1
12520673	0	1	1
12520686	1	1	1
12520700	1	1	1
12520701	1	1	1
12520707	0	1	1
12520709	0	1	1
12520714	1	1	1
12520732	0	1	1
12520738	1	1	1
12520752	1	1	1
12520754	1	1	1
12520757	1	1	1
12520765	1	1	1
12520766	1	1	1
12520773	1	1	1
12520782	0	1	1
12520798	1	0	1
12520800	1	0	0
12520832	1	1	1
12520843	1	1	1
12520851	0	0	1
12520869	0	0	1
12520882	1	1	1
12520894	0	1	1
12520904	1	1	1
12520918	1	1	1
12520936	0	0	0
12520956	1	1	1
12520961	0	1	1
12520987	1	0	1
12521035	1	1	1
12521050	1	1	1
12521068	1	1	1
12521074	0	0	1
12521082	1	1	1
12521110	1	0	0
12521160	1	1	1
12521172	0	1	1
12521193	0	1	1
12521219	0	1	1
12521283	1	1	1
12521292	1	1	1
12521296	0	1	1
12521300	0	1	1
12521302	0	1	1
12521314	1	1	1
12521416	0	1	1
12521422	1	1	1
12521424	1	1	1
12521427	1	1	1
12521437	0	1	1
12521444	0	0	0
12521477	1	1	1
12521484	1	1	1
12521487	1	1	1
12521549	1	1	1
12521618	1	1	1
12521655	0	1	1
12521749	0	1	1
12521756	0	1	1
12521757	0	1	1
12521758	0	0	0
12521793	1	0	0
12521794	1	1	1
12521829	0	1	1
12521843	0	1	1
12521878	1	1	1
12521887	1	1	1
12521901	0	1	1
12521908	1	1	1
12521913	1	1	1
12521924	0	1	1
12521927	1	1	1
12521949	1	0	0
12521969	1	1	1
12521983	1	1	1
12522008	1	0	1
12522040	1	1	1
12522047	1	1	1
12522053	0	1	1
12522069	1	1	1
12522178	1	1	1
12522179	1	1	1
12522195	1	1	1
12522203	1	1	1
12522265	0	1	1
12522293	1	1	1
12522347	0	1	1
12522377	0	1	1
12522386	1	1	1
12522389	1	1	1
12522419	1	1	1
12522428	1	0	1
12522443	0	1	1
12522444	0	1	1
12522472	0	0	1
12522484	0	1	1
12522486	0	1	1
12522487	0	1	1
12522489	1	0	1
12522491	0	1	1
12522492	1	1	1
12522507	0	1	1
12522516	1	0	0
12522530	0	0	1
12522537	1	1	1
12522543	0	1	1
12522567	0	0	0
12522591	0	0	0
12522599	0	1	1
12522627	0	1	1
12522647	1	1	1
12522649	1	1	1
12522667	1	1	1
12522672	1	1	1
12522673	1	1	1
12522677	1	1	1
12522714	0	1	1
12522717	1	1	1
12522830	1	0	0
12522839	1	1	1
12522858	1	1	1
12522897	0	1	1
12522913	1	1	1
12522964	0	1	1
12522974	1	0	1
12523002	0	0	0
12523029	0	0	0
12523033	1	1	1
12523044	0	0	0
12523058	0	1	1
12523148	1	1	1
12523170	1	1	1
12523179	1	1	1
12523189	1	1	1
12523195	1	1	1
12523197	1	1	1
12523204	1	0	0
12523225	1	1	1
12523240	0	1	1
12523248	0	0	0
12523263	0	0	0
12523266	0	0	1
12523280	0	1	1
12523285	0	0	1
12523322	1	0	0
12523335	1	1	1
12523344	1	1	1
12523355	1	0	0
12523445	0	1	1
12523450	1	1	1
12523495	0	0	0
12523497	0	1	1
12523503	0	0	1
12523578	0	1	1
12523582	1	1	1
12523598	0	0	1
12523604	0	0	1
12523606	0	1	1
12523630	1	1	1
12523638	0	0	0
12523640	1	1	1
12523655	0	1	1
12523660	1	0	0
12523718	1	1	1
12523728	0	0	1
12523739	0	1	1
12523810	1	0	0
12523835	1	1	1
12523843	1	0	1
12523919	0	1	1
12523947	0	1	1
12523950	1	1	1
12523956	1	1	1
12523963	1	1	1
12524022	1	1	1
12524025	1	0	0
12524043	0	1	1
12524046	1	1	1
12524047	0	0	1
12524061	1	1	1
12524083	1	1	1
12524121	1	1	1
12524140	1	1	1
12524144	1	1	1
12524175	0	1	1
12524191	0	1	1
12524208	1	0	0
12524241	0	1	1
12524253	1	1	1
12524273	1	1	1
12524280	1	1	1
12524290	1	0	0
12524319	1	1	1
12524331	1	1	1
12524399	1	1	1
12524467	1	1	1
12524499	1	1	1
12524509	0	0	0
12524517	1	0	0
12524520	0	1	1
12524571	1	1	1
12524578	1	1	1
12524643	0	0	0
12524662	1	1	1
12524685	0	1	1
12524706	0	1	1
12524733	1	1	1
12524752	1	0	0
12524755	1	1	1
12524780	1	1	1
12524800	1	1	1
12524809	1	1	1
12524810	1	1	1
12524811	1	0	1
12524839	1	1	1
12525050	0	1	1
12525073	1	1	1
12525076	1	1	1
12525090	1	1	1
12525109	0	1	1
12525115	1	1	1
12525229	1	1	1
12525248	1	1	1
12525276	1	1	1
12525310	1	1	1
12525320	1	1	1
12525325	0	1	1
12525350	1	0	1
12525361	1	1	1
12525365	1	1	1
12525395	1	1	1
12525414	1	0	0
12525424	0	1	1
12525430	0	1	1
12525452	1	1	1
12525462	0	1	1
12525471	0	1	1
12525489	1	1	1
12525495	1	1	1
12525501	1	1	1
12525502	0	0	0
12525520	0	0	1
12525567	1	1	1
12525586	0	0	0
12525624	1	0	1
12525672	1	1	1
12525738	1	1	1
12525756	1	1	1
12525761	1	1	1
12525793	0	0	0
12525797	0	0	1
12525811	1	0	0
12525837	1	1	1
12525847	1	0	1
12525849	0	1	1
12525852	0	1	1
12525861	1	1	1
12525871	0	1	1
12525895	1	1	1
12525896	1	1	1
12525904	1	1	1
12525923	1	1	1
12525930	1	1	1
12525934	0	0	1
12526036	1	1	1
12526047	1	1	1
12526098	1	1	1
12526108	1	0	1
12526131	0	1	1
12526168	1	1	1
12526186	0	1	1
12526202	1	1	1
12526211	1	0	1
12526220	1	1	1
12526263	0	1	1
12526279	1	1	1
12526290	1	1	1
12526324	1	1	1
12526356	0	1	1
12526363	1	1	1
12526439	1	1	1
12526465	1	1	1
12526476	1	1	1
12526547	0	0	0
12526572	0	1	1
12526592	0	1	1
12526622	1	1	1
12526661	1	1	1
12526679	1	1	1
12526684	1	1	1
12526708	0	0	1
12526712	0	1	1
12526719	0	1	1
12526757	1	1	1
12526769	0	1	1
12526784	1	1	1
12526826	1	0	0
12526828	1	1	1
12526849	1	1	1
12526946	1	1	1
12526970	1	1	1
12527010	1	1	1
12527022	1	1	1
12527034	1	1	1
12527095	1	1	1
12527120	0	1	1
12527124	1	0	1
12527141	1	0	0
12527168	0	0	0
12527182	1	0	1
12527211	0	0	1
12527239	0	1	1
12527275	1	0	1
12527277	1	1	1
12527285	0	0	0
12527291	1	1	1
12527306	0	1	1
12527315	1	1	1
12527324	1	1	1
12527366	1	0	0
12527380	1	0	1
12527392	1	1	1
12527416	0	1	1
12527425	0	1	1
12527445	1	1	1
12527544	1	1	1
12527547	0	1	1
12527569	0	0	1
12527632	0	1	1
12527643	1	1	1
12527653	0	1	1
12527698	0	1	1
12527729	1	1	1
12527748	0	1	1
12527754	1	0	1
12527764	0	1	1
12527782	0	1	1
12527793	1	1	1
12527819	0	1	1
12527844	1	1	1
12527866	1	1	1
12527870	0	0	1
12527889	0	0	0
12527899	1	1	1
12527932	1	0	0
12527936	1	0	1
12527946	1	1	1
12527949	1	1	1
12527976	0	1	1
12527993	0	1	1
12528027	1	1	1
12528072	1	1	1
12528074	1	0	1
12528094	1	1	1
12528121	0	1	1
12528190	1	1	1
12528219	1	1	1
12528291	1	1	1
12528295	0	0	0
12528317	0	1	1
12528373	0	1	1
12528375	0	1	1
12528387	0	1	1
12528389	1	1	1
12528405	0	1	1
12528434	0	1	1
12528447	1	1	1
12528489	0	1	1
12528493	1	0	1
12528504	1	0	1
12528525	0	1	1
12528540	0	1	1
12528553	1	1	1
12528567	1	1	1
12528613	1	1	1
12528628	1	1	1
12528629	0	1	1
12528634	1	1	1
12528694	1	1	1
12528740	0	1	1
12528765	0	1	1
12528796	0	0	1
12528818	1	1	1
12528827	1	1	1
12528851	0	1	1
12528854	0	1	1
12528855	0	1	1
12528866	1	1	1
12528867	1	1	1
12528885	0	0	1
12528903	1	1	1
12528905	1	1	1
12528922	1	1	1
12528999	0	1	1
12529009	1	0	1
12529019	1	1	1
12529022	1	1	1
12529032	1	1	1
12529059	0	0	0
12529078	0	1	1
12529089	1	1	1
12529098	0	1	1
12529122	1	0	0
12529150	1	1	1
12529161	1	1	1
12529212	0	0	1
12529260	1	1	1
12529274	1	0	0
12529298	1	1	1
12529327	1	1	1
12529355	0	1	1
12529363	0	1	1
12529398	1	1	1
12529399	1	1	1
12529412	0	1	1
12529534	0	1	1
12529558	1	1	1
12529577	0	0	1
12529616	1	1	1
12529639	1	1	1
12529648	1	1	1
12529649	1	0	0
12529652	1	1	1
12529659	1	1	1
12529669	0	1	1
12529677	1	1	1
12529682	1	1	1
12529720	0	0	0
12529738	0	1	1
12529745	1	1	1
12529753	1	1	1
12529841	1	1	1
12529880	0	1	1
12529894	1	1	1
12529899	0	1	1
12529919	0	1	1
12529944	1	1	1
12529973	1	1	1
12529981	1	1	1
12530004	1	1	1
12530006	1	1	1
12530016	0	1	1
12530024	0	1	1
12530070	0	1	1
12530116	0	1	1
12530145	1	1	1
12530182	1	1	1
12530188	1	1	1
12530202	1	0	1
12530215	1	1	1
12530228	1	1	1
12530271	1	1	1
12530277	1	1	1
12530292	1	1	1
12530308	1	1	1
12530315	1	1	1
12530328	0	1	1
12530336	0	1	1
12530363	1	1	1
12530364	1	1	1
12530380	1	1	1
12530404	1	1	1
12530407	0	1	1
12530410	0	1	1
12530467	0	1	1
12530488	1	0	1
12530489	1	1	1
12530492	1	1	1
12530498	0	1	1
12530528	0	0	1
12530553	1	1	1
12530566	1	1	1
12530571	0	1	1
12530575	0	0	0
12530582	1	1	1
12530584	1	1	1
12530612	0	0	1
12530614	1	1	1
12530665	0	1	1
12530688	1	1	1
12530834	1	1	1
12530865	1	0	1
12530873	0	1	1
12530889	1	0	1
12530910	1	1	1
12530919	0	0	0
12530945	0	0	0
12530958	1	1	1
12530970	1	1	1
12530986	1	1	1
12530997	1	0	1
12531000	0	1	1
12531012	1	1	1
12531023	0	1	1
12531046	1	0	1
12531054	0	1	1
12531063	1	1	1
12531066	1	0	1
12531082	1	1	1
12531103	1	0	0
12531121	0	1	1
12531122	1	1	1
12531130	0	1	1
12531132	0	1	1
12531166	1	0	1
12531187	1	0	1
12531193	1	1	1
12531224	0	0	0
12531241	1	1	1
12531275	1	1	1
12531285	1	1	1
12531346	0	1	1
12531372	0	1	1
12531377	0	0	1
12531403	0	0	1
12531421	0	1	1
12531436	0	1	1
12531493	0	1	1
12531512	1	1	1
12531543	0	1	1
12531561	1	1	1
12531564	1	1	1
12531569	1	1	1
12531572	0	1	1
12531633	1	1	1
12531635	1	1	1
12531681	1	1	1
12531694	1	1	1
12531745	1	0	0
12531749	0	1	1
12531750	0	1	1
12531777	1	1	1
12531790	1	1	1
12531908	0	1	1
12531913	1	0	0
12531929	1	1	1
12531950	0	1	1
12531967	0	1	1
12531995	1	0	1
12532009	1	1	1
12532011	1	1	1
12532022	1	1	1
12532027	1	1	1
12532030	1	1	1
12532032	1	1	1
12532103	1	1	1
12532104	1	1	1
12532176	0	1	1
12532185	0	1	1
12532187	0	1	1
12532190	0	1	1
12532191	0	0	0
12532205	0	1	1
12532211	1	1	1
12532212	0	1	1
12532216	0	0	0
12532223	1	1	1
12532232	1	1	1
12532255	0	1	1
12532266	0	1	1
12532271	1	0	0
12532273	1	1	1
12532286	0	1	1
12532319	1	1	1
12532321	1	1	1
12532324	1	1	1
12532329	1	1	1
12532337	1	1	1
12532357	0	1	1
12532401	0	0	0
12532405	0	1	1
12532410	0	1	1
12532492	1	1	1
12532494	0	1	1
12532512	0	1	1
12532537	0	0	1
12532577	0	1	1
12532582	0	1	1
12532583	1	1	1
12532658	1	0	1
12532672	0	0	0
12532707	0	1	1
12532712	1	1	1
12532777	1	1	1
12532779	1	1	1
12532794	0	1	1
12532795	0	1	1
12532796	1	1	1
12532809	1	0	0
12532823	0	1	1
12532831	1	1	1
12532845	1	1	1
12532885	1	1	1
12532889	1	1	1
12532916	0	1	1
12532920	1	1	1
12532948	0	1	1
12532955	0	1	1
12532959	1	1	1
12532984	0	1	1
12533021	1	0	1
12533035	1	1	1
12533038	1	1	1
12533041	1	1	1
12533052	0	1	1
12533062	1	0	1
12533102	0	1	1
12533111	1	1	1
12533112	1	1	1
12533117	0	1	1
12533123	1	1	1
12533140	0	1	1
12533181	1	0	1
12533203	1	0	1
12533213	0	1	1
12533232	0	1	1
12533259	1	1	1
12533300	1	0	1
12533304	0	0	0
12533310	1	1	1
12533330	1	1	1
12533352	1	1	1
12533373	1	1	1
12533380	1	1	1
12533383	1	1	1
12533385	1	1	1
12533388	1	1	1
12533389	1	1	1
12533417	1	1	1
12533441	0	0	0
12533443	1	1	1
12533459	0	0	0
12533638	1	1	1
12533671	1	1	1
12533682	1	1	1
12533717	0	0	0
12533755	1	1	1
12533803	1	1	1
12533808	1	1	1
12533820	1	1	1
12533841	1	1	1
12533850	1	1	1
12533852	1	1	1
12533871	0	0	0
12533922	1	1	1
12533981	1	1	1
12534011	0	1	1
12534020	1	1	1
12534058	1	1	1
12534100	1	1	1
12534104	1	1	1
12534136	1	1	1
12534149	1	1	1
12534155	0	1	1
12534176	1	1	1
12534191	1	1	1
12534211	1	1	1
12534256	1	1	1
12534268	1	1	1
12534277	1	1	1
12534280	0	1	1
12534309	1	1	1
12534319	0	1	1
12534330	0	1	1
12534334	1	1	1
12534380	0	1	1
12534408	1	1	1
12534419	1	1	1
12534433	0	0	0
12534449	1	1	1
12534478	0	1	1
12534490	1	1	1
12534520	1	1	1
12534545	1	1	1
12534547	1	1	1
12534571	0	1	1
12534589	1	1	1
12534679	1	0	0
12534702	0	0	0
12534755	0	0	1
12534795	1	1	1
12534797	1	1	1
12534809	1	1	1
12534841	1	1	1
12534855	1	1	1
12534859	1	1	1
12534877	1	1	1
12534880	1	1	1
12534895	1	1	1
12534942	1	1	1
12534945	1	1	1
12534998	1	1	1
12535003	1	1	1
12535015	1	1	1
12535021	1	1	1
12535025	0	1	1
12535039	1	1	1
12535043	1	1	1
12535088	0	1	1
12535124	1	1	1
12535137	1	1	1
12535150	1	1	1
12535171	1	1	1
12535204	1	1	1
12535230	1	1	1
12535245	1	1	1
12535324	0	1	1
12535337	0	1	1
12535352	0	1	1
12535366	1	1	1
12535398	1	1	1
12535410	1	1	1
12535413	0	1	1
12535468	0	1	1
12535477	0	0	0
12535490	0	1	1
12535494	0	0	0
12535580	0	1	1
12535597	1	1	1
12535622	1	1	1
12535636	1	1	1
12535649	0	1	1
12535658	0	0	1
12535683	0	0	0
12535707	1	1	1
12535717	1	0	0
12535725	1	1	1
12535728	1	1	1
12535746	0	1	1
12535766	0	1	1
12535787	1	1	1
12535819	0	1	1
12535827	0	1	1
12535856	1	1	1
12535863	1	0	1
12535866	1	1	1
12535872	1	1	1
12535894	0	1	1
12535899	0	1	1
12535911	1	1	1
12535916	1	1	1
12535926	1	1	1
12535935	1	1	1
12535949	1	1	1
12535975	1	1	1
12536021	1	1	1
12536022	1	0	1
12536039	1	1	1
12536041	1	1	1
12536065	0	1	1
12536072	1	0	0
12536078	0	1	1
12536083	0	1	1
12536153	1	1	1
12536183	1	1	1
12536192	0	1	1
12536221	1	1	1
12536243	0	1	1
12536248	0	0	1
12536258	0	1	1
12536289	1	1	1
12536310	0	1	1
12536382	0	1	1
12536398	0	1	1
12536455	0	1	1
12536457	1	1	1
12536486	1	1	1
12536512	0	0	1
12536576	1	1	1
12536609	1	0	0
12536622	1	0	0
12536646	1	1	1
12536666	1	1	1
12536676	1	1	1
12536705	1	1	1
12536711	1	1	1
12536731	0	1	1
12536748	0	0	1
12536771	0	1	1
12536784	1	1	1
12536790	1	0	0
12536796	0	1	1
12536807	1	1	1
12536823	1	1	1
12536829	0	1	1
12536842	1	1	1
12536847	1	1	1
12536863	1	1	1
12536966	1	1	1
12536977	1	0	1
12537030	1	1	1
12537090	1	1	1
12537093	1	1	1
12537095	0	0	1
12537121	0	1	1
12537141	1	1	1
12537183	0	0	0
12537209	0	1	1
12537218	1	0	0
12537219	0	0	0
12537239	0	0	0
12537260	0	0	1
12537301	1	1	1
12537303	1	1	1
12537305	1	1	1
12537318	0	0	1
12537326	1	1	1
12537339	1	1	1
12537356	1	1	1
12537364	1	1	1
12537387	0	0	0
12537394	1	1	1
12537401	0	1	1
12537409	1	1	1
12537413	1	1	1
12537422	0	1	1
12537460	1	1	1
12537464	1	1	1
12537468	1	1	1
12537499	1	0	0
12537517	1	1	1
12537535	0	1	1
12537536	0	0	1
12537655	0	0	0
12537678	0	1	1
12537691	0	1	1
12537696	0	1	1
12537714	0	0	0
12537781	1	1	1
12537785	0	1	1
12537798	0	0	1
12537842	1	1	1
12537883	1	1	1
12537920	0	1	1
12537937	0	1	1
12537998	0	1	1
12538003	1	1	1
12538013	1	1	1
12538018	1	1	1
12538100	0	1	1
12538135	1	1	1
12538140	1	1	1
12538145	1	1	1
12538208	0	1	1
12538247	0	0	0
12538298	1	1	1
12538302	0	1	1
12538335	1	1	1
12538339	0	1	1
12538348	1	1	1
12538349	0	1	1
12538352	0	0	1
12538356	0	1	1
12538415	0	1	1
12538425	1	0	1
12538485	1	1	1
12538513	0	1	1
12538520	0	1	1
12538531	0	0	0
12538536	1	1	1
12538548	1	1	1
12538558	1	1	1
12538624	1	1	1
12538645	1	1	1
12538655	1	0	0
12538657	1	1	1
12538671	1	1	1
12538675	0	0	0
12538749	1	1	1
12538755	1	1	1
12538765	0	1	1
12538771	1	0	0
12538799	0	1	1
12538842	0	1	1
12538847	0	1	1
12538930	1	1	1
12538931	0	1	1
12538959	0	1	1
12538976	0	1	1
12538998	0	1	1
12538999	0	1	1
12539025	0	1	1
12539038	1	0	0
12539065	1	1	1
12539070	1	0	0
12539084	1	0	1
12539118	1	1	1
12539131	1	0	1
12539144	1	0	1
12539158	0	1	1
12539186	0	1	1
12539189	1	1	1
12539227	0	1	1
12539241	0	0	1
12539251	0	1	1
12539262	0	1	1
12539263	0	1	1
12539270	0	1	1
12539273	0	1	1
12539299	1	1	1
12539301	1	1	1
12539306	0	1	1
12539316	1	1	1
12539327	0	1	1
12539361	0	1	1
12539366	1	1	1
12539381	1	1	1
12539394	0	1	1
12539407	1	0	1
12539416	1	1	1
12539458	0	1	1
12539462	1	1	1
12539477	1	0	1
12539497	1	1	1
12539506	1	1	1
12539514	1	1	1
12539518	1	1	1
12539523	1	1	1
12539529	1	1	1
12539533	0	0	1
12539538	0	0	1
12539544	1	0	1
12539570	1	1	1
12539608	0	1	1
12539612	1	1	1
12539645	0	0	0
12539646	0	1	1
12539653	1	1	1
12539676	1	1	1
12539684	1	1	1
12539715	1	1	1
12539716	1	1	1
12539719	1	1	1
12539748	1	1	1
12539749	1	1	1
12539752	1	1	1
12539754	1	1	1
12539771	1	1	1
12539779	1	0	1
12539791	1	1	1
12539795	1	1	1
12539815	0	1	1
12539817	0	1	1
12539819	0	1	1
12539841	0	1	1
12539875	0	0	1
12539893	1	1	1
12539936	1	0	1
12539943	1	1	1
12539949	1	1	1
12539953	1	1	1
12539983	0	0	0
12539994	0	1	1
12540015	0	0	1
12540043	0	0	1
12540048	0	1	1
12540049	0	0	0
12540081	0	1	1
12540094	1	1	1
12540142	1	1	1
12540149	1	1	1
12540212	1	1	1
12540236	1	1	1
12540239	1	0	0
12540247	1	0	1
12540266	0	1	1
12540278	1	0	1
12540283	1	1	1
12540298	1	1	1
12540356	1	1	1
12540381	0	1	1
12540386	0	1	1
12540411	1	1	1
12540462	1	1	1
12540500	1	1	1
12540521	1	0	0
12540522	1	1	1
12540525	1	0	1
12540535	1	0	0
12540545	0	1	1
12540583	1	1	1
12540671	0	1	1
12540676	0	1	1
12540727	1	0	1
12540813	1	1	1
12540814	1	1	1
12540845	0	0	0
12540852	0	1	1
12540861	1	1	1
12540872	0	1	1
12540881	0	1	1
12540905	1	1	1
12540910	1	1	1
12540922	1	0	1
12540961	0	1	1
12540962	0	1	1
12540983	1	1	1
12541014	1	1	1
12541047	0	0	0
12541058	0	1	1
12541120	0	1	1
12541181	0	1	1
12541182	0	1	1
12541215	0	0	1
12541252	1	1	1
12541270	0	1	1
12541326	0	1	1
12541332	1	1	1
12541335	1	1	1
12541349	0	1	1
12541353	1	1	1
12541385	1	1	1
12541405	1	1	1
12541414	0	1	1
12541419	1	1	1
12541467	1	1	1
12541481	1	1	1
12541514	1	1	1
12541659	0	0	0
12541731	1	1	1
12541764	1	0	0
12541778	1	0	0
12541806	1	1	1
12541844	1	1	1
12541897	0	0	0
12541936	0	1	1
12541960	1	1	1
12541971	1	1	1
12542016	1	1	1
12542023	1	0	0
12542057	1	1	1
12542066	1	0	0
12542101	0	1	1
12542126	0	1	1
12542141	0	1	1
12542155	0	1	1
12542172	1	1	1
12542173	0	1	1
12542174	1	1	1
12542204	1	1	1
12542234	1	1	1
12542241	1	1	1
12542273	1	0	0
12542319	1	0	0
12542329	1	1	1
12542402	1	1	1
12542439	1	1	1
12542479	1	1	1
12542501	1	1	1
12542507	1	1	1
12542517	1	1	1
12542605	1	1	1
12542616	1	1	1
12542621	0	1	1
12542632	1	1	1
12542643	0	1	1
12542651	1	1	1
12542674	1	1	1
12542681	0	1	1
12542690	0	1	1
12542691	1	1	1
12542706	0	1	1
12542712	1	1	1
12542720	1	0	1
12542724	1	1	1
12542740	0	1	1
12542746	1	1	1
12542760	0	0	0
12542761	0	1	1
12542765	0	0	0
12542776	1	1	1
12542833	1	1	1
12542869	0	1	1
12542896	1	1	1
12542921	1	1	1
12542923	0	1	1
12542994	1	1	1
12543021	1	1	1
12543054	1	1	1
12543079	1	1	1
12543080	0	1	1
12543107	1	1	1
12543154	1	1	1
12543167	0	1	1
12543181	1	1	1
12543208	1	1	1
12543231	1	1	1
12543242	1	0	0
12543265	1	1	1
12543279	0	0	0
12543290	1	1	1
12543310	1	1	1
12543315	0	1	1
12543320	1	1	1
12543330	0	0	1
12543334	1	1	1
12543345	0	1	1
12543382	1	1	1
12543398	1	1	1
12543406	1	1	1
12543418	0	1	1
12543425	1	0	0
12543434	1	1	1
12543467	0	1	1
