global_id	outcome	pred_consecutive	pred_non_consecutive
5665588	0	0	0
5665590	0	0	0
5665591	0	0	0
5665593	0	0	1
5665597	1	0	0
5665598	0	0	0
5665599	0	0	0
5665600	1	0	0
5665601	0	0	0
5665602	0	0	0
5665603	1	0	0
5665605	0	0	0
5665607	0	0	0
5665610	0	0	0
5665611	0	0	0
5665616	0	0	0
5665617	1	0	0
5665618	1	0	1
5665620	1	0	0
5665622	0	0	0
5665624	0	0	0
5665628	0	0	0
5665631	0	0	0
5665633	1	0	0
5665637	0	0	0
5665638	1	0	0
5665639	0	0	0
5665642	1	0	0
5665647	1	0	0
5665651	0	1	1
5665653	0	0	0
5665654	1	0	0
5665660	1	0	0
5665662	0	0	0
5665663	0	0	0
5665664	1	0	0
5665667	0	0	0
5665668	0	0	0
5665670	0	0	0
5665671	0	0	0
5665673	1	0	1
5665678	0	0	0
5665680	1	0	0
5665681	1	0	0
5665682	0	0	0
5665683	0	0	0
5665685	0	0	0
5665686	1	0	0
5665687	0	0	0
5665688	1	0	0
5665690	0	0	0
5665691	0	0	0
5665692	0	0	0
5665693	0	0	0
5665694	0	0	1
5665697	0	0	0
5665699	0	0	0
5665705	0	0	0
5665708	0	0	0
5665713	0	0	0
5665716	0	0	0
5665718	0	0	0
5665719	1	0	0
5665722	1	0	0
5665726	0	0	0
5665728	1	0	0
5665729	1	0	0
5665731	0	0	0
5665732	0	0	0
5665733	1	0	0
5665734	0	0	0
5665735	0	0	0
5665738	0	0	0
5665741	0	0	0
5665744	0	0	0
5665746	1	0	0
5665748	0	0	0
5665749	1	0	0
5665750	0	0	0
5665751	0	0	0
5665752	0	0	0
5665753	1	0	0
5665754	0	0	1
5665756	0	0	0
5665759	0	0	0
5665761	1	0	0
5665763	0	0	0
5665765	0	0	0
5665771	1	0	0
5665772	0	0	0
5665773	0	0	0
5665774	0	0	0
5665777	1	0	0
5665778	0	1	1
5665779	0	0	0
5665780	1	0	0
5665785	0	0	1
5665789	0	0	0
5665790	1	0	0
5665793	0	0	0
5665794	0	0	0
5665795	0	0	0
5665796	0	0	0
5665797	1	0	0
5665798	0	0	0
5665799	1	0	0
5665801	0	0	0
5665802	1	0	0
5665805	1	0	0
5665807	0	0	0
5665808	0	0	0
5665809	0	0	0
5665810	1	0	0
5665811	0	0	0
5665812	0	0	0
5665813	1	0	0
5665814	0	0	0
5665817	0	0	0
5665820	0	0	0
5665825	0	0	0
5665826	0	0	0
5665828	1	0	0
5665829	1	0	1
5665830	0	0	0
5665832	0	0	0
5665833	1	0	0
5665834	0	0	0
5665835	0	0	0
5665836	0	0	0
5665837	1	0	0
5665838	0	0	0
5665840	0	0	0
5665841	0	0	0
5665842	1	0	0
5665843	0	0	0
5665844	1	1	1
5665845	1	0	1
5665848	0	0	0
5665854	0	0	0
5665855	0	0	0
5665856	0	0	0
5665861	1	0	0
5665862	1	0	0
5665863	0	0	0
5665865	1	0	0
5665868	0	0	0
5665869	0	0	0
5665872	0	0	0
5665873	0	0	0
5665874	0	0	0
5665876	0	0	0
5665877	0	0	0
5665878	1	0	0
5665879	1	0	0
5665883	0	0	0
5665884	0	0	0
5665886	1	0	0
5665889	0	0	0
5665893	0	0	0
5665899	0	0	0
5665900	0	0	0
5665903	1	0	1
5665905	0	0	0
5665906	0	0	0
5665908	1	0	0
5665909	0	0	0
5665912	0	0	0
5665913	1	0	0
5665914	0	0	0
5665915	1	0	0
5665916	0	0	0
5665917	0	0	0
5665918	0	0	0
5665921	1	0	0
5665922	0	0	0
5665926	0	0	0
5665928	0	0	0
5665930	0	0	0
5665931	1	0	0
5665935	1	0	0
5665937	1	0	0
5665940	0	0	0
5665941	0	0	0
5665942	0	0	0
5665943	0	0	0
5665944	0	0	0
5665945	0	0	0
5665946	1	0	0
5665948	0	0	0
5665951	0	0	0
5665956	1	1	1
5665958	1	0	0
5665962	0	0	0
5665964	0	0	0
5665965	0	0	0
5665966	0	0	0
5665967	0	0	0
5665970	0	0	0
5665972	0	0	0
5665974	0	0	0
5665975	1	0	0
5665976	1	0	0
5665977	1	0	0
5665981	0	0	0
5665982	0	0	0
5665983	0	0	0
5665984	0	0	0
5665987	1	0	0
5665991	0	0	0
5665995	1	0	0
5665996	0	0	1
5665997	0	0	0
5665998	0	0	0
5665999	1	1	1
5666000	1	1	1
5666003	1	0	1
5666004	0	0	0
5666005	0	0	0
5666007	1	1	1
5666009	1	0	0
5666010	0	0	0
5666012	0	0	0
5666013	0	1	1
5666014	1	0	0
5666016	0	0	0
5666017	1	0	0
5666018	0	0	0
5666019	0	0	0
5666021	0	0	0
5666022	0	0	0
5666024	1	0	0
5666025	1	0	0
5666026	0	1	1
5666028	1	0	0
5666029	1	0	0
5666030	0	0	0
5666031	1	0	0
5666033	0	0	0
5666036	0	0	0
5666037	0	0	0
5666038	0	0	0
5666039	1	0	0
5666040	0	0	0
5666042	0	0	0
5666043	0	0	0
5666044	0	0	0
5666045	0	0	0
5666046	0	0	0
5666047	1	0	0
5666048	0	0	0
5666049	1	0	0
5666051	1	0	0
5666052	1	0	0
5666053	1	0	0
5666054	1	0	0
5666055	1	0	0
5666056	0	0	0
5666057	0	0	0
5666058	0	0	0
5666059	0	0	0
5666060	1	0	0
5666061	1	0	0
5666063	0	0	0
5666064	0	0	0
5666065	0	0	0
5666066	0	0	1
5666069	1	0	0
5666070	1	0	0
5666071	1	0	0
5666073	0	0	0
5666074	1	0	0
5666077	0	0	0
5666078	0	0	0
5666079	0	0	0
5666080	1	0	0
5666081	0	0	0
5666082	0	0	1
5666083	0	0	0
5666084	0	0	0
5666085	0	0	0
5666086	1	0	0
5666087	1	0	0
5666088	1	0	0
5666093	0	0	0
5666094	0	0	0
5666095	0	0	0
5666096	0	0	0
5666097	0	0	0
5666098	0	0	0
5666099	0	0	0
5666100	1	0	0
5666101	0	0	0
5666102	0	0	0
5666103	0	0	0
5666104	0	0	0
5666105	0	0	0
5666106	0	0	0
5666107	0	0	0
5666109	0	0	0
5666110	1	0	0
5666111	0	0	0
5666112	0	0	0
5666113	1	0	0
5666115	1	0	0
5666118	0	0	0
5666119	0	0	0
5666120	0	0	0
5666121	1	0	0
5666122	0	0	0
5666123	1	0	0
5666126	0	0	0
5666128	1	0	0
5666130	0	1	1
5666131	0	0	0
5666132	0	0	0
5666133	0	0	0
5666134	0	0	0
5666136	0	0	0
5666140	0	0	0
5666142	1	0	0
5666143	1	0	0
5666145	1	0	0
5666146	0	0	0
5666147	0	0	0
5666148	0	0	0
5666149	1	0	0
5666151	0	0	0
5666153	0	1	1
5666155	0	0	0
5666156	0	0	0
5666157	0	0	0
5666158	0	0	0
5666160	0	0	0
5666162	1	0	0
5666163	1	0	0
5666164	1	0	0
5666165	0	0	0
5666166	0	0	0
5666168	1	0	0
5666169	1	0	1
5666170	0	0	0
5666171	0	0	0
5666173	0	0	0
5666174	0	0	0
5666175	0	0	0
5666176	0	0	0
5666180	1	0	0
5666182	1	0	0
5666183	1	1	1
5666184	0	0	0
5666185	0	0	0
5666186	0	0	0
5666188	0	0	0
5666190	0	0	0
5666191	1	0	0
5666192	0	0	0
5666193	0	0	0
5666194	0	0	0
5666195	1	0	0
5666196	1	0	0
5666197	1	0	0
5666198	1	0	0
5666199	0	0	0
5666200	1	0	0
5666201	0	0	0
5666202	0	0	0
5666203	1	0	0
5666204	0	0	0
5666205	0	0	0
5666206	1	0	0
5666207	1	0	0
5666208	0	0	0
5666210	0	0	0
5666212	1	0	0
5666213	0	0	0
5666215	1	0	0
5666216	0	0	0
5666217	0	0	0
5666218	1	0	0
5666219	0	0	0
5666220	1	0	0
5666221	0	0	0
5666222	0	0	0
5666223	1	0	0
5666224	1	0	0
5666225	1	0	0
5666226	1	0	0
5666227	1	0	0
5666228	1	0	0
5666229	1	0	0
5666231	0	0	0
5666232	1	0	0
5666233	0	0	0
5666234	0	0	0
5666237	0	0	0
5666238	0	0	0
5666239	1	0	0
5666240	1	0	0
5666242	0	0	0
5666244	1	0	1
5666247	0	0	0
5666248	1	0	0
5666249	1	0	0
5666250	1	0	0
5666251	0	0	0
5666252	0	0	0
5666253	0	0	0
5666254	0	0	0
5666256	0	0	0
5666258	0	0	0
5666260	0	0	0
5666261	1	0	0
5666262	1	0	0
5666263	0	0	0
5666265	0	0	0
5666266	0	0	0
5666267	0	0	0
5666268	1	0	1
5666269	0	0	0
5666270	1	0	1
5666272	0	0	0
5666273	1	0	0
5666274	0	0	0
5666275	0	0	0
5666277	1	0	0
5666278	0	0	0
5666279	0	0	0
5666280	1	0	0
5666281	0	0	0
5666282	0	0	0
5666283	0	0	0
5666284	1	0	0
5666285	0	0	0
5666286	0	0	0
5666287	1	0	0
5666288	1	0	0
5666291	0	0	0
5666292	1	0	0
5666293	0	0	0
5666294	0	0	0
5666295	0	0	0
5666297	0	0	0
5666298	0	0	0
5666299	0	0	1
5666302	1	0	0
5666304	0	0	0
5666305	1	0	0
5666307	1	0	0
5666308	0	0	0
5666309	0	0	0
5666310	0	0	0
5666311	1	0	0
5666313	1	0	0
5666314	0	0	0
5666316	0	0	0
5666317	0	0	0
5666318	1	0	1
5666322	1	0	0
5666323	1	0	1
5666324	1	0	0
5666325	0	0	0
5666326	0	0	0
5666327	1	0	0
5666328	1	0	0
5666331	0	0	0
5666332	0	0	0
5666333	1	0	0
5666334	1	1	1
5666336	0	0	0
5666337	1	0	0
5666339	1	1	1
5666341	1	0	0
5666342	0	0	0
5666343	0	0	0
5666344	0	0	0
5666347	0	0	0
5666348	0	0	0
5666350	0	0	0
5666353	1	0	0
5666354	0	0	0
5666355	0	0	0
5666356	0	0	0
5666357	0	0	0
5666358	0	0	0
5666360	1	1	1
5666361	0	0	0
5666362	0	0	0
5666365	0	0	0
5666368	0	0	0
5666369	0	0	0
5666370	1	0	0
5666371	0	0	0
5666372	0	0	0
5666373	0	0	0
5666374	1	0	0
5666375	0	0	0
5666376	1	0	0
5666378	0	0	0
5666379	0	0	0
5666380	0	0	0
5666381	0	0	0
5666382	0	0	0
5666383	0	0	0
5666386	0	1	1
5666387	1	0	0
5666388	0	0	0
5666389	0	0	0
5666390	1	0	1
5666391	0	0	0
5666392	1	0	0
5666393	1	0	0
5666394	1	0	0
5666395	0	0	0
5666396	0	0	0
5666397	0	0	0
5666398	0	1	1
5666399	0	0	0
5666400	0	0	0
5666404	1	0	0
5666405	0	0	0
5666406	1	0	0
5666407	0	0	0
5666408	0	0	0
5666409	0	0	1
5666410	0	0	0
5666411	0	0	0
5666412	0	0	0
5666413	1	0	0
5666415	0	0	0
5666417	1	0	0
5666418	0	0	0
5666420	0	0	0
5666421	0	0	0
5666423	0	0	0
5666424	0	0	0
5666425	0	0	0
5666427	0	0	0
5666430	0	0	0
5666433	1	0	0
5666434	0	0	0
5666435	1	0	0
5666437	1	1	1
5666438	0	0	0
5666439	0	0	0
5666440	0	0	0
5666443	0	0	0
5666444	0	0	0
5666445	0	0	0
5666446	1	0	0
5666447	0	0	0
5666448	0	0	0
5666449	0	0	0
5666450	0	0	0
5666451	0	0	0
5666452	0	0	0
5666453	0	0	0
5666454	1	0	0
5666455	0	0	0
5666456	0	0	0
5666457	0	0	0
5666458	1	0	0
5666459	0	0	0
5666465	0	0	0
5666467	0	0	0
5666468	0	0	0
5666469	0	0	0
5666470	1	0	0
5666472	1	0	0
5666473	0	0	0
5666475	0	0	0
5666476	1	0	0
5666477	1	0	0
5666479	1	0	0
5666480	1	0	0
5666481	0	0	0
5666482	1	0	0
5666483	0	0	0
5666486	1	0	0
5666488	0	0	0
5666489	0	0	0
5666490	1	0	0
5666491	1	0	0
5666492	1	0	0
5666493	0	0	0
5666494	0	0	0
5666496	0	0	0
5666499	1	0	0
5666501	0	0	0
5666502	0	0	0
5666503	1	0	0
5666504	0	0	0
5666506	0	0	0
5666507	0	0	0
5666508	0	0	0
5666510	1	0	0
5666511	0	0	0
5666513	1	0	0
5666514	0	0	0
5666516	0	0	0
5666517	0	0	0
5666519	1	0	0
5666520	1	0	0
5666521	1	0	1
5666522	0	0	0
5666523	1	0	0
5666524	0	0	0
5666525	1	0	0
5666527	0	0	0
5666528	0	0	0
5666529	0	0	0
5666530	0	0	0
5666531	0	0	0
5666533	1	0	0
5666536	0	0	0
5666537	0	0	0
5666539	0	0	0
5666540	0	0	0
5666541	0	0	0
5666542	0	0	0
5666543	1	0	0
5666544	1	0	0
5666548	0	0	0
5666549	0	0	0
5666551	1	0	1
5666552	0	0	0
5666553	0	0	0
5666554	0	0	0
5666557	0	0	0
5666559	1	0	1
5666560	1	0	0
5666561	1	1	1
5666562	1	0	0
5666565	0	0	0
5666566	0	0	0
5666567	1	0	0
5666568	0	0	0
5666569	0	0	0
5666570	0	0	0
5666571	0	0	0
5666573	1	0	0
5666575	0	0	0
5666576	1	0	0
5666578	0	0	0
5666579	0	0	0
5666580	1	0	0
5666581	1	0	0
5666582	1	0	0
5666583	1	0	0
5666584	0	0	1
5666585	0	0	0
5666586	0	0	0
5666589	0	0	0
5666590	0	0	0
5666591	0	0	0
5666592	0	0	0
5666593	0	0	0
5666594	0	0	0
5666595	0	0	0
5666596	0	0	1
5666597	0	0	0
5666598	1	1	1
5666599	0	0	0
5666600	0	0	0
5666601	0	0	0
5666602	0	0	0
5666603	0	0	0
5666604	0	0	0
5666605	1	1	1
5666607	0	0	0
5666608	1	0	0
5666611	0	0	0
5666612	1	0	0
5666613	0	0	0
5666614	1	0	1
5666615	0	0	0
5666616	0	0	0
5666617	0	0	0
5666618	1	0	0
5666619	0	0	0
5666620	0	0	0
5666621	0	0	0
5666622	1	0	0
5666623	0	0	1
5666626	0	0	0
5666627	0	0	0
5666628	1	0	0
5666629	1	0	0
5666630	0	0	0
5666631	1	0	0
5666632	1	0	0
5666633	1	0	0
5666635	1	0	0
5666637	0	0	0
5666638	0	0	0
5666641	0	0	0
5666642	1	0	0
5666644	0	0	0
5666645	0	0	0
5666648	0	0	0
5666650	0	0	0
5666651	1	0	0
5666653	0	0	0
5666654	0	0	0
5666656	0	0	0
5666657	0	0	0
5666658	0	0	0
5666660	0	0	0
5666664	0	0	0
5666665	0	0	1
5666666	0	0	0
5666667	1	1	1
5666668	0	0	0
5666669	0	0	0
5666671	0	0	0
5666672	1	0	0
5666673	0	0	0
5666674	0	0	0
5666675	1	0	0
5666676	1	0	0
5666677	1	0	0
5666678	0	0	0
5666679	0	0	0
5666680	0	0	0
5666682	1	1	1
5666683	0	0	0
5666684	1	0	0
5666685	0	0	0
5666687	0	1	1
5666689	0	0	0
5666690	0	0	1
5666692	0	0	0
5666694	0	0	0
5666695	1	0	0
5666696	0	0	0
5666697	1	0	0
5666698	0	0	0
5666700	0	0	0
5666702	0	0	0
5666704	0	0	0
5666705	1	0	0
5666706	0	0	0
5666708	0	0	0
5666711	0	0	0
5666714	1	1	1
5666715	0	0	0
5666717	1	0	0
5666718	0	0	0
5666720	0	0	0
5666721	1	0	0
5666723	0	0	0
5666724	0	0	0
5666725	0	0	0
5666727	0	0	0
5666728	0	0	0
5666729	0	0	0
5666730	0	0	0
5666732	0	0	0
5666734	1	0	0
5666736	0	0	1
5666737	0	0	0
5666738	0	0	0
5666740	0	0	0
5666741	0	0	0
5666742	0	0	0
5666743	1	0	0
5666744	0	0	0
5666745	0	0	0
5666747	0	0	0
5666749	0	0	0
5666750	0	0	0
5666751	1	0	0
5666753	1	0	0
5666756	0	0	0
5666757	0	0	0
5666758	0	0	0
5666759	0	0	0
5666760	0	0	0
5666761	1	0	1
5666763	1	1	1
5666764	1	1	1
5666766	0	0	0
5666767	0	0	0
5666768	0	0	0
5666769	1	0	0
5666770	0	0	0
5666771	0	0	0
5666772	0	0	0
5666773	0	0	0
5666774	0	0	0
5666779	0	0	1
5666780	1	0	0
5666781	0	0	0
5666782	0	0	0
5666783	0	0	0
5666784	0	0	0
5666785	0	0	0
5666787	1	1	1
5666788	1	0	0
5666789	0	0	0
5666791	0	0	0
5666792	0	0	0
5666793	0	0	0
5666794	0	0	0
5666796	1	1	1
5666797	1	0	0
5666798	1	0	0
5666800	1	0	0
5666801	1	0	0
5666802	0	0	0
5666804	0	0	0
5666805	0	0	0
5666806	1	0	1
5666807	0	0	0
5666808	0	0	0
5666809	1	0	0
5666810	1	0	0
5666811	1	0	0
5666812	1	0	0
5666814	0	0	0
5666815	1	0	0
5666817	1	0	0
5666818	0	0	0
5666821	0	0	0
5666824	0	0	0
5666825	1	0	0
5666827	0	0	0
5666828	1	0	0
5666829	1	0	0
5666832	0	0	0
5666833	0	0	0
5666834	1	0	0
5666836	0	1	1
5666837	0	0	0
5666838	1	0	0
5666839	0	0	0
5666840	0	0	0
5666841	0	0	0
5666845	0	0	0
5666846	0	0	0
5666848	1	0	0
5666849	0	0	0
5666850	0	0	0
5666852	0	1	1
5666853	0	0	0
5666854	0	0	0
5666855	0	0	0
5666856	0	0	0
5666857	1	0	0
5666858	1	0	0
5666859	1	0	0
5666860	1	0	0
5666862	0	0	0
5666863	0	0	0
5666864	0	0	0
5666865	0	0	0
5666866	1	0	0
5666867	0	0	0
5666869	1	0	1
5666872	0	0	0
5666873	0	0	0
5666874	0	0	1
5666876	0	0	0
5666877	1	0	0
5666878	0	0	0
5666879	0	0	0
5666880	0	0	0
5666881	1	0	0
5666882	1	0	0
5666883	1	0	0
5666886	0	0	0
5666887	0	0	0
5666889	0	0	0
5666890	0	0	0
5666891	0	0	0
5666892	0	0	0
5666893	0	0	0
5666895	1	0	0
5666896	0	0	0
5666897	1	0	0
5666900	0	0	0
5666902	0	0	0
5666903	0	0	0
5666904	0	0	0
5666905	0	0	0
5666906	0	0	1
5666907	1	0	0
5666908	1	0	0
5666909	1	0	0
5666910	0	0	0
5666911	0	0	0
5666913	1	0	0
5666915	0	0	0
5666916	0	0	0
5666918	0	0	0
5666920	1	0	0
5666921	0	0	0
5666922	0	0	0
5666923	0	0	0
5666924	0	0	0
5666925	1	0	0
5666929	1	0	0
5666931	1	0	0
5666932	1	0	0
5666933	1	0	0
5666936	0	0	0
5666938	0	0	0
5666941	1	0	0
5666942	0	0	0
5666943	0	0	0
5666944	1	0	0
5666945	0	0	0
5666946	1	0	0
5666947	0	0	0
5666948	0	0	0
5666952	1	0	0
5666953	0	0	0
5666954	0	0	0
5666955	0	0	0
5666956	1	0	0
5666957	1	0	0
5666960	0	0	0
5666962	0	0	0
5666963	0	0	0
5666964	1	0	0
5666966	1	0	0
5666967	1	0	0
5666969	0	0	0
5666970	0	0	0
5666972	1	0	0
5666973	0	0	0
5666974	1	0	0
5666975	0	0	0
5666976	0	0	0
5666979	0	0	0
5666983	1	0	0
5666984	0	0	0
5666985	1	0	0
5666986	0	0	0
5666988	1	0	0
5666989	0	0	0
5666990	1	0	0
5666991	0	0	0
5666992	0	0	0
5666993	0	0	1
5666994	0	0	0
5666995	0	0	0
5666996	0	0	1
5666997	0	0	0
5667000	1	0	0
5667001	0	0	0
5667002	0	0	0
5667003	1	0	0
5667005	1	0	0
5667007	1	0	0
5667008	0	0	0
5667009	0	0	0
5667010	1	0	0
5667011	1	0	0
5667012	0	0	0
5667013	0	0	0
5667014	0	0	0
5667015	0	0	0
5667016	0	0	0
5667018	0	0	0
5667020	0	0	0
5667021	1	0	0
5667022	0	0	0
5667023	0	0	1
5667025	0	0	0
5667026	1	0	0
5667029	1	0	0
5667030	1	0	0
5667031	0	0	0
5667032	0	0	0
5667033	0	0	0
5667034	1	0	0
5667035	1	0	0
5667036	0	0	0
5667037	1	0	0
5667038	0	0	0
5667039	1	0	0
5667040	1	0	0
5667043	1	0	0
5667045	1	0	0
5667046	0	0	0
5667047	0	0	0
5667048	0	0	0
5667050	1	0	0
5667051	0	0	0
5667052	0	0	0
5667053	0	0	0
5667055	1	0	0
5667056	0	0	0
5667057	0	0	0
5667058	0	0	0
5667059	0	0	0
5667060	1	0	0
5667061	0	0	0
5667063	0	0	0
5667066	1	0	0
5667068	1	0	0
5667070	1	0	0
5667072	0	0	0
5667074	1	0	1
5667075	0	0	0
5667076	0	0	0
5667078	0	0	0
5667079	0	0	0
5667081	0	0	1
5667082	0	0	0
5667083	0	0	0
5667086	1	0	0
5667088	1	0	0
5667089	0	0	0
5667090	1	0	0
5667093	0	0	0
5667094	0	0	0
5667095	1	0	0
5667096	0	0	0
5667097	0	0	0
5667098	1	1	1
5667099	1	0	0
5667100	1	1	1
5667101	1	0	0
5667102	1	0	0
5667103	0	0	0
5667104	0	0	0
5667106	1	0	0
5667107	0	0	0
5667108	0	0	0
5667109	0	0	0
5667111	0	0	0
5667112	0	0	0
5667113	0	0	0
5667114	0	0	0
5667116	0	0	1
5667117	1	0	0
5667119	1	0	0
5667121	0	0	0
5667122	0	0	0
5667123	1	0	0
5667126	0	0	0
5667127	0	0	0
5667128	0	0	0
5667130	1	0	0
5667131	0	0	0
5667132	0	0	0
5667133	1	0	1
5667134	0	0	0
5667135	0	0	0
5667136	0	0	0
5667137	1	0	0
5667138	0	0	0
5667143	1	0	0
5667144	1	0	0
5667146	0	0	0
5667147	1	1	1
5667150	1	0	0
5667151	1	0	0
5667152	0	0	0
5667154	0	0	1
5667157	0	0	0
5667158	1	0	0
5667159	0	0	0
5667160	0	0	0
5667161	0	0	0
5667163	1	0	0
5667164	1	0	1
5667165	0	0	0
5667166	1	0	0
5667167	0	0	0
5667168	1	0	0
5667169	0	0	0
5667170	0	0	0
5667171	0	1	1
5667173	0	0	0
5667174	0	0	0
5667175	0	0	0
5667176	0	0	0
5667177	0	0	0
5667179	0	0	0
5667180	0	0	0
5667181	1	1	1
5667182	0	0	1
5667183	0	0	0
5667186	0	0	0
5667187	0	0	0
5667188	0	0	0
5667189	1	0	0
5667190	0	0	0
5667191	0	0	1
5667192	0	0	0
5667193	0	0	0
5667194	1	0	0
5667196	0	0	0
5667197	0	0	0
5667199	1	0	0
5667200	0	0	0
5667201	1	0	0
5667203	0	0	0
5667204	1	0	0
5667205	0	0	0
5667206	0	0	0
5667207	1	0	0
5667208	1	0	0
5667209	0	0	0
5667210	0	0	0
5667211	1	0	0
5667212	1	0	0
5667213	1	0	0
5667214	0	0	0
5667215	0	0	0
5667216	1	0	0
5667217	1	0	0
5667219	1	0	0
5667220	0	0	0
5667221	0	0	1
5667222	0	0	0
5667224	0	0	0
5667225	0	0	0
5667226	1	0	0
5667227	0	0	0
5667228	0	0	0
5667229	1	0	0
5667230	0	0	0
5667231	0	0	0
5667232	0	0	0
5667233	1	0	0
5667234	1	0	0
5667235	0	0	0
5667236	0	0	0
5667237	1	0	0
5667240	0	0	0
5667241	0	0	0
5667242	0	0	0
5667244	0	0	0
5667245	1	0	0
5667247	0	0	0
5667249	0	0	0
5667250	0	0	0
5667251	0	0	0
5667252	0	0	0
5667253	0	0	0
5667254	0	0	0
5667255	0	0	0
5667256	0	0	1
5667257	1	0	0
5667258	0	0	0
5667259	0	0	0
5667260	0	0	0
5667263	1	0	0
5667265	0	1	1
5667268	0	0	0
5667269	0	0	0
5667270	0	0	0
5667272	1	0	0
5667273	0	0	0
5667274	1	0	0
5667275	0	0	1
5667276	0	0	0
5667277	1	0	0
5667278	0	0	0
5667279	0	0	0
5667280	0	0	0
5667281	0	0	0
5667282	1	0	0
5667284	0	0	0
5667287	1	0	0
5667288	0	0	0
5667290	1	0	0
5667291	0	0	0
5667292	0	0	0
5667293	0	1	1
5667294	1	0	1
5667295	0	0	0
5667296	1	0	0
5667297	1	0	0
5667298	0	0	0
5667299	0	0	0
5667300	0	0	0
5667301	0	0	0
5667302	0	0	0
5667304	0	0	0
5667305	0	0	0
5667306	1	0	0
5667307	0	0	0
5667310	0	0	0
5667311	0	0	0
5667312	0	0	0
5667313	0	0	0
5667314	1	0	1
5667316	0	0	0
5667318	0	0	0
5667320	0	0	0
5667322	0	0	0
5667323	0	0	0
5667324	1	0	0
5667326	0	0	0
5667327	0	0	1
5667328	0	0	0
5667329	1	0	0
5667331	0	0	0
5667332	0	0	0
5667335	0	0	0
5667336	0	0	0
5667337	0	0	0
5667338	0	0	0
5667339	0	0	0
5667341	0	0	0
5667344	0	0	0
5667346	0	0	0
5667347	1	0	0
5667348	0	0	0
5667349	1	0	0
5667351	0	0	0
5667352	0	0	0
5667353	0	0	0
5667354	0	0	0
5667355	1	0	1
5667356	0	0	0
5667357	0	0	1
5667358	1	0	0
5667359	0	0	0
5667360	1	1	1
5667361	1	0	0
5667362	0	0	1
5667363	0	0	0
5667364	0	0	0
5667365	0	0	0
5667366	1	0	0
5667367	1	1	1
5667369	1	0	0
5667370	0	0	0
5667371	0	0	0
5667373	0	0	0
5667374	0	0	1
5667375	0	0	0
5667377	0	0	0
5667378	1	0	0
5667379	0	0	0
5667380	0	0	0
5667381	0	0	0
5667382	0	0	0
5667383	0	0	0
5667385	0	0	0
5667386	0	0	0
5667387	0	0	0
5667388	1	0	0
5667389	1	0	0
5667390	0	0	0
5667391	0	0	0
5667393	0	0	0
5667394	1	0	1
5667396	0	0	0
5667398	1	0	1
5667399	1	0	0
5667400	0	0	0
5667401	0	0	0
5667402	1	0	0
5667403	0	0	0
5667405	0	0	0
5667406	1	0	0
5667407	0	0	0
5667408	0	0	0
5667409	0	0	0
5667410	0	0	0
5667411	0	0	0
5667412	1	0	0
5667413	1	0	0
5667415	0	0	0
5667416	0	0	0
5667417	0	0	0
5667418	0	0	0
5667419	0	0	0
5667420	0	0	0
5667421	0	0	0
5667422	1	0	0
5667423	0	0	0
5667425	1	1	1
5667428	0	0	0
5667430	0	0	0
5667431	0	0	0
5667432	0	0	0
5667433	1	0	0
5667435	1	0	0
5667436	0	0	0
5667437	0	0	0
5667438	0	0	0
5667439	1	0	0
5667440	1	0	0
5667441	0	0	0
5667442	1	0	0
5667443	1	0	0
5667445	1	0	0
5667447	0	0	0
5667448	0	0	0
5667449	0	0	0
5667450	1	0	1
5667451	0	0	0
5667452	1	0	0
5667455	1	0	0
5667456	0	0	0
5667457	0	1	1
5667458	0	0	0
5667459	1	0	1
5667460	1	0	0
5667461	0	0	0
5667462	1	0	1
5667463	0	0	0
5667464	0	0	0
5667465	0	0	0
5667466	0	1	1
5667467	0	0	0
5667468	0	0	0
5667469	0	0	0
5667472	0	0	0
5667473	0	0	0
5667474	0	0	0
5667475	1	0	0
5667476	1	0	1
5667477	0	0	1
5667479	0	0	0
5667480	0	0	0
5667481	0	0	0
5667482	0	0	0
5667483	1	0	0
5667485	1	0	0
5667486	0	0	0
5667487	0	0	0
5667488	0	0	1
5667489	0	1	1
5667490	0	0	1
5667491	0	0	0
5667492	0	0	0
5667493	0	0	0
5667494	0	0	0
5667496	0	0	0
5667497	0	0	0
5667498	0	0	0
5667499	0	0	0
5667500	0	0	0
5667501	1	0	0
5667502	0	0	0
5667503	0	0	0
5667504	0	0	0
5667505	0	0	1
5667506	0	0	0
5667507	0	1	1
5667508	0	0	0
5667511	0	0	0
5667512	1	0	1
5667513	0	0	0
5667516	0	0	0
5667517	0	0	0
5667518	0	0	0
5667519	0	0	0
5667520	0	0	0
5667521	0	0	0
5667523	1	0	0
5667525	1	0	0
5667526	1	0	0
5667527	1	0	1
5667528	0	0	0
5667531	0	0	0
5667532	0	0	0
5667533	0	0	0
5667534	1	0	0
5667535	0	0	0
5667536	1	0	0
5667537	0	0	0
5667539	0	0	0
5667540	0	0	0
5667541	0	0	0
5667542	0	0	0
5667543	1	0	0
5667544	0	0	0
5667545	0	0	0
5667546	0	0	0
5667548	1	0	0
5667550	0	0	1
5667551	0	0	0
5667552	0	0	0
5667554	0	0	0
5667555	0	0	0
5667556	1	0	0
5667557	0	0	0
5667558	0	0	0
5667559	0	0	0
5667560	0	0	0
5667561	0	1	1
5667562	0	0	0
5667563	0	1	1
5667565	0	0	0
5667566	0	0	0
5667567	1	0	0
5667568	1	0	0
5667573	1	0	1
