global_id	outcome	pred_consecutive	pred_non_consecutive
5567354	0	0	0
5567355	0	0	0
5567358	0	0	0
5567359	0	0	0
5567360	0	0	0
5567361	0	0	0
5567363	0	0	0
5567364	0	0	0
5567365	0	0	0
5567366	0	0	0
5567367	0	0	0
5567369	0	0	0
5567371	0	0	0
5567372	0	0	0
5567373	0	0	0
5567374	0	0	0
5567375	0	0	0
5567376	0	0	0
5567378	0	0	0
5567379	0	0	0
5567380	0	0	0
5567381	0	0	0
5567382	0	0	0
5567383	0	0	0
5567384	0	0	0
5567385	1	0	0
5567386	0	0	0
5567387	0	0	0
5567388	0	0	0
5567389	0	0	0
5567390	0	0	0
5567391	0	0	0
5567392	0	0	0
5567393	0	0	0
5567394	1	0	0
5567395	0	0	0
5567396	0	0	0
5567398	0	0	0
5567399	1	0	0
5567401	0	0	0
5567402	0	0	0
5567403	0	0	0
5567404	0	0	0
5567405	0	0	0
5567407	0	0	0
5567408	0	0	0
5567410	1	0	0
5567412	0	0	0
5567414	0	0	0
5567415	0	0	0
5567416	0	0	0
5567418	0	0	0
5567419	0	0	0
5567420	0	0	0
5567421	0	0	0
5567422	0	0	0
5567423	1	0	0
5567425	0	0	0
5567426	0	0	0
5567427	0	0	0
5567428	0	0	0
5567429	0	0	0
5567431	0	0	0
5567432	0	0	0
5567433	0	0	0
5567434	0	0	0
5567435	0	0	0
5567437	0	0	0
5567438	0	0	0
5567440	0	0	0
5567441	0	0	0
5567442	1	0	0
5567443	0	0	0
5567444	0	0	0
5567445	0	0	0
5567446	0	0	0
5567447	0	0	0
5567448	0	0	0
5567450	0	0	0
5567451	0	0	0
5567452	0	0	0
5567453	0	0	0
5567454	0	0	0
5567455	0	0	0
5567458	1	0	0
5567461	0	0	0
5567463	1	0	0
5567465	0	0	0
5567466	1	0	0
5567468	0	0	0
5567469	0	0	0
5567470	0	0	0
5567471	0	0	0
5567472	0	0	0
5567473	0	0	0
5567474	0	0	0
5567475	0	0	0
5567476	0	0	0
5567477	0	0	0
5567478	0	0	0
5567479	0	0	0
5567480	0	0	0
5567481	0	0	0
5567482	0	0	0
5567483	0	0	0
5567484	0	0	0
5567485	0	0	0
5567486	0	0	0
5567487	0	0	0
5567488	0	0	0
5567489	0	0	0
5567490	0	0	0
5567491	0	0	0
5567492	0	0	0
5567493	0	0	0
5567496	0	0	0
5567497	0	0	0
5567498	0	0	0
5567499	0	0	0
5567501	0	0	0
5567503	0	0	0
5567504	0	0	0
5567505	0	0	0
5567506	0	0	0
5567508	0	0	0
5567510	0	0	0
5567511	1	0	0
5567512	0	0	0
5567513	0	0	0
5567514	0	0	0
5567515	0	0	0
5567516	0	0	0
5567517	0	0	0
5567518	0	0	0
5567519	1	0	0
5567521	0	0	0
5567522	0	0	0
5567523	0	0	0
5567527	0	0	0
5567528	1	0	0
5567530	0	0	0
5567531	0	0	0
5567532	1	0	0
5567533	0	0	0
5567535	0	0	0
5567536	0	0	0
5567537	0	0	0
5567539	0	0	0
5567540	0	0	0
5567541	0	0	0
5567543	0	0	0
5567545	0	0	0
5567546	0	0	0
5567547	0	0	0
5567549	0	0	0
5567550	1	0	0
5567551	0	0	0
5567552	0	0	0
5567553	0	0	0
5567554	0	0	0
5567555	0	0	0
5567556	0	0	0
5567558	1	0	0
5567559	0	0	0
5567561	0	0	0
5567562	0	0	0
5567563	0	0	0
5567568	0	0	0
5567569	0	0	0
5567571	1	0	0
5567573	0	0	1
5567574	1	0	0
5567575	0	0	0
5567576	0	0	0
5567578	1	0	0
5567579	0	0	0
5567580	0	1	1
5567582	1	1	1
5567584	0	0	0
5567586	0	0	0
5567587	0	0	0
5567588	0	0	0
5567590	0	0	0
5567591	0	0	0
5567592	0	0	0
5567593	0	0	0
5567594	0	0	0
5567595	1	0	0
5567598	1	0	0
5567600	1	0	0
5567601	0	0	0
5567602	0	0	0
5567603	0	0	0
5567605	0	0	0
5567606	0	0	0
5567607	0	0	0
5567609	0	0	0
5567610	0	0	0
5567611	0	0	0
5567614	0	0	0
5567616	0	0	0
5567618	0	0	0
5567619	0	0	0
5567620	0	0	0
5567621	0	0	0
5567622	0	0	0
5567625	0	0	0
5567626	0	0	0
5567627	0	0	0
5567628	0	0	0
5567629	0	0	0
5567630	0	0	0
5567633	0	0	0
5567634	1	0	0
5567637	0	0	0
5567640	0	0	0
5567641	0	0	0
5567643	0	0	0
5567644	0	0	0
5567646	0	0	0
5567648	0	0	1
5567649	0	0	0
5567651	0	0	0
5567652	0	0	0
5567655	0	0	0
5567656	0	0	0
5567658	0	0	0
5567659	0	0	0
5567661	1	0	0
5567665	0	0	0
5567666	0	0	0
5567667	0	0	0
5567668	0	0	0
5567669	0	0	0
5567670	0	0	0
5567671	0	0	0
5567672	0	0	0
5567673	0	0	0
5567674	0	0	0
5567676	1	0	0
5567677	0	0	0
5567679	0	0	0
5567681	0	0	0
5567682	0	0	0
5567685	0	0	0
5567687	1	1	1
5567688	0	0	0
5567690	0	0	0
5567691	0	0	0
5567692	0	0	0
5567693	0	0	0
5567694	0	0	0
5567696	0	0	0
5567698	0	0	0
5567701	0	0	0
5567703	0	0	0
5567704	0	0	0
5567705	0	0	0
5567706	0	0	0
5567707	0	0	0
5567710	1	0	0
5567711	0	0	0
5567712	0	0	0
5567713	0	0	0
5567715	0	0	0
5567716	0	0	0
5567717	0	0	0
5567718	1	0	0
5567719	0	0	0
5567720	0	0	0
5567722	0	0	0
5567723	0	0	0
5567724	0	0	0
5567726	0	0	0
5567727	0	0	0
5567731	0	0	0
5567732	1	0	0
5567734	0	0	0
5567735	0	0	0
5567736	0	0	0
5567737	0	0	0
5567738	0	0	0
5567739	0	0	0
5567740	0	0	0
5567741	0	0	0
5567742	0	0	0
5567743	0	0	0
5567744	0	0	0
5567745	0	0	0
5567746	0	0	0
5567747	0	0	0
5567748	0	0	0
5567749	0	0	0
5567751	0	0	0
5567752	0	0	0
5567753	0	0	0
5567754	0	0	0
5567755	1	0	0
5567757	0	0	0
5567758	0	0	0
5567759	0	0	0
5567760	1	0	0
5567761	0	0	0
5567762	0	0	0
5567763	0	0	0
5567764	0	0	0
5567765	1	0	0
5567767	0	0	0
5567768	0	0	0
5567769	0	0	0
5567770	0	0	0
5567771	0	0	0
5567772	0	0	0
5567773	0	0	0
5567774	0	0	0
5567775	0	0	0
5567778	0	0	0
5567779	0	0	0
5567780	0	0	0
5567781	0	0	0
5567782	0	0	0
5567783	0	0	0
5567784	1	1	1
5567785	0	0	0
5567789	0	0	0
5567790	0	1	1
5567792	0	0	0
5567793	0	0	0
5567794	0	0	0
5567796	0	0	0
5567799	0	0	0
5567801	0	0	0
5567802	0	0	0
5567803	0	0	0
5567804	0	0	0
5567809	1	0	0
5567810	0	0	0
5567811	0	0	0
5567812	0	0	0
5567813	0	0	0
5567814	0	0	0
5567815	0	0	0
5567816	0	0	0
5567820	0	0	0
5567821	0	0	0
5567822	0	0	0
5567823	0	0	0
5567824	0	0	0
5567825	1	0	0
5567826	1	0	0
5567829	0	0	0
5567830	0	0	0
5567831	0	0	0
5567833	0	0	0
5567834	0	0	0
5567836	0	0	0
5567837	0	0	0
5567838	0	0	0
5567839	0	0	0
5567840	0	0	0
5567844	1	0	0
5567846	1	0	0
5567847	0	0	0
5567848	0	0	0
5567850	0	0	0
5567851	0	0	0
5567854	0	0	0
5567855	0	0	0
5567856	0	0	0
5567857	0	0	0
5567858	1	0	0
5567859	1	0	0
5567860	0	0	0
5567864	0	0	0
5567866	0	0	0
5567867	0	0	0
5567868	0	0	0
5567869	0	0	0
5567871	0	0	0
5567872	0	0	0
5567876	0	0	0
5567877	0	0	0
5567882	0	0	0
5567883	0	0	0
5567884	0	0	0
5567885	0	0	1
5567886	0	0	0
5567888	1	0	0
5567889	0	0	0
5567890	1	0	0
5567892	1	0	0
5567893	1	0	0
5567894	1	0	0
5567895	1	0	0
5567896	0	0	0
5567898	0	0	0
5567899	0	0	0
5567900	0	0	0
5567901	0	0	0
5567902	0	0	0
5567903	0	0	0
5567904	0	0	0
5567905	0	0	0
5567906	0	0	0
5567907	0	0	0
5567908	0	0	0
5567909	0	0	0
5567910	0	0	0
5567911	0	0	0
5567913	0	0	0
5567916	1	0	0
5567917	0	0	0
5567918	0	0	0
5567919	0	0	0
5567920	0	0	0
5567921	0	0	0
5567922	0	0	0
5567925	0	0	0
5567926	0	0	0
5567929	0	0	0
5567930	0	0	0
5567931	0	0	0
5567932	0	0	0
5567934	0	0	0
5567935	0	0	0
5567936	0	0	0
5567937	0	0	0
5567938	0	0	0
5567939	0	0	0
5567940	0	0	0
5567942	0	0	0
5567943	0	0	0
5567944	0	0	0
5567945	1	0	0
5567947	1	0	0
5567950	0	0	0
5567952	0	0	0
5567953	0	0	0
5567955	1	0	0
5567956	0	0	0
5567957	0	0	0
5567958	0	0	0
5567959	0	0	0
5567960	0	0	0
5567963	0	0	0
5567965	0	0	0
5567966	0	0	0
5567967	0	0	0
5567968	0	0	0
5567969	1	0	0
5567970	0	0	0
5567972	0	0	0
5567973	0	0	0
5567974	0	0	0
5567975	0	0	0
5567976	0	0	0
5567977	0	0	0
5567980	0	0	0
5567982	0	0	0
5567983	0	0	0
5567986	0	0	0
5567987	0	0	0
5567988	0	0	0
5567989	1	0	0
5567990	0	0	0
5567991	0	0	0
5567992	0	0	0
5567994	1	0	0
5567995	0	0	0
5567996	0	0	0
5567997	1	0	0
5567998	0	0	0
5567999	1	0	1
5568001	0	0	1
5568006	0	0	0
5568007	0	0	0
5568009	0	0	0
5568011	0	0	0
5568012	0	0	0
5568013	1	0	0
5568016	0	0	0
5568017	0	0	0
5568018	1	0	0
5568019	1	0	0
5568020	0	0	0
5568021	0	0	0
5568023	0	0	0
5568024	1	1	1
5568025	0	0	0
5568026	0	0	0
5568027	1	0	1
5568028	0	0	0
5568029	0	0	0
5568031	0	0	0
5568032	0	0	0
5568033	0	0	0
5568034	0	0	0
5568035	1	0	0
5568036	0	0	0
5568037	0	0	0
5568038	0	0	0
5568039	0	0	0
5568041	0	0	0
5568042	0	0	0
5568043	0	0	0
5568045	0	0	0
5568046	0	0	0
5568047	0	0	0
5568048	0	0	0
5568052	0	0	0
5568053	0	0	0
5568055	0	0	0
5568059	0	0	0
5568060	0	0	0
5568061	1	1	1
5568063	0	0	0
5568065	1	0	0
5568066	0	0	0
5568067	0	0	0
5568069	0	0	0
5568070	0	0	0
5568073	0	0	0
5568074	0	0	0
5568075	0	0	0
5568076	0	0	0
5568077	0	0	0
5568080	0	0	0
5568081	0	0	0
5568082	0	0	0
5568085	0	0	0
5568089	0	0	0
5568090	0	0	0
5568091	0	0	0
5568092	0	0	0
5568093	0	0	0
5568094	1	0	0
5568096	0	0	0
5568097	1	0	0
5568099	0	0	0
5568100	0	0	0
5568101	0	0	0
5568105	0	0	0
5568106	0	0	0
5568107	0	0	0
5568108	0	0	0
5568109	0	0	0
5568110	0	0	0
5568111	0	0	0
5568112	0	0	0
5568113	0	0	0
5568114	1	0	0
5568115	0	0	0
5568116	0	0	0
5568117	0	0	0
5568118	0	0	0
5568119	0	0	0
5568120	0	0	0
5568122	0	0	0
5568123	0	0	0
5568125	0	0	0
5568127	0	0	0
5568128	0	0	0
5568129	0	0	0
5568130	0	0	0
5568131	0	0	0
5568134	0	0	0
5568135	0	0	0
5568136	0	0	0
5568137	0	0	0
5568138	0	0	0
5568139	0	0	0
5568140	0	0	0
5568141	1	0	0
5568144	0	0	0
5568145	0	0	0
5568146	0	0	0
5568147	0	0	0
5568148	0	0	0
5568150	0	0	0
5568151	0	0	0
5568152	0	0	0
5568154	0	0	0
5568157	0	0	0
5568158	0	0	0
5568159	0	0	0
5568161	0	0	0
5568162	0	0	0
5568163	1	0	0
5568164	0	0	0
5568165	1	0	0
5568166	0	0	0
5568167	0	0	0
5568168	1	1	1
5568170	0	0	0
5568171	0	1	1
5568172	0	0	0
5568173	0	0	0
5568175	0	0	0
5568176	0	0	0
5568177	0	0	0
5568178	0	0	0
5568180	0	0	0
5568181	1	0	0
5568182	1	0	0
5568183	0	0	0
5568184	0	0	0
5568185	1	0	0
5568187	0	0	0
5568188	0	0	0
5568189	0	0	0
5568190	0	0	0
5568192	0	0	0
5568193	0	0	0
5568194	0	0	0
5568198	0	0	0
5568199	0	0	0
5568201	0	0	0
5568202	1	0	0
5568203	0	0	0
5568205	0	0	0
5568206	0	0	0
5568208	0	0	0
5568209	0	0	0
5568210	1	0	0
5568212	1	0	0
5568213	0	0	0
5568215	0	0	0
5568216	0	0	0
5568217	0	0	0
5568219	1	0	0
5568224	0	0	0
5568225	0	0	0
5568226	0	0	0
5568227	0	0	0
5568228	0	0	0
5568229	0	0	0
5568230	0	0	0
5568231	0	0	0
5568233	1	0	0
5568234	0	0	0
5568235	0	0	0
5568236	0	0	0
5568237	0	0	0
5568238	0	0	0
5568241	0	0	0
5568242	0	0	0
5568243	0	0	0
5568244	0	0	0
5568246	0	0	0
5568247	0	0	0
5568252	0	0	0
5568253	0	0	0
5568254	0	0	0
5568255	0	0	0
5568256	0	0	0
5568257	0	0	0
5568258	0	0	0
5568259	1	0	0
5568260	0	0	0
5568262	0	0	0
5568263	0	0	0
5568264	0	0	0
5568265	0	0	0
5568266	0	0	0
5568267	0	0	0
5568268	0	0	0
5568269	0	0	0
5568270	0	0	0
5568272	0	0	0
5568273	0	0	0
5568275	0	0	0
5568276	0	0	0
5568278	0	0	0
5568283	0	0	0
5568285	0	0	0
5568286	0	0	0
5568288	0	1	1
5568289	0	0	0
5568291	1	0	0
5568292	0	0	0
5568293	0	0	0
5568294	0	0	0
5568295	0	0	0
5568298	0	0	0
5568299	1	0	0
5568300	0	0	0
5568301	0	0	0
5568302	0	0	0
5568303	0	0	0
5568304	0	0	0
5568305	0	0	0
5568306	0	0	0
5568307	0	0	0
5568309	0	0	0
5568310	0	0	0
5568311	0	0	0
5568312	0	0	0
5568313	0	0	0
5568314	0	0	0
5568315	1	0	1
5568316	0	0	0
5568317	0	0	0
5568318	0	0	0
5568319	0	0	0
5568320	1	0	0
5568321	0	0	0
5568322	0	0	0
5568323	0	0	0
5568325	0	0	0
5568326	0	0	0
5568327	1	0	0
5568328	0	0	0
5568329	0	0	0
5568330	0	0	0
5568331	0	0	0
5568332	0	0	0
5568333	0	0	0
5568334	0	0	0
5568335	0	0	0
5568336	0	0	0
5568337	0	0	0
5568338	0	0	0
5568340	0	0	0
5568341	1	0	0
5568342	0	0	0
5568345	0	0	0
5568346	0	0	0
5568348	0	0	0
5568349	0	0	0
5568350	0	0	0
5568351	0	0	0
5568353	0	0	0
5568354	0	0	0
5568356	0	0	0
5568357	1	0	0
5568358	0	0	0
5568359	0	0	0
5568360	0	0	0
5568362	0	0	0
5568363	0	0	0
5568364	0	0	0
5568365	0	0	0
5568366	1	0	0
5568367	0	0	0
5568368	0	1	1
5568371	0	0	0
5568372	0	0	0
5568373	0	0	0
5568375	0	0	0
5568377	0	0	0
5568378	0	0	0
5568379	0	0	0
5568381	0	0	0
5568382	1	0	0
5568383	0	0	0
5568384	0	0	0
5568385	0	0	0
5568387	0	0	0
5568389	0	0	0
5568390	1	0	0
5568392	0	0	0
5568393	0	0	0
5568394	1	0	0
5568395	0	0	0
5568396	0	0	0
5568397	0	0	0
5568398	0	0	0
5568400	0	0	0
5568401	0	0	0
5568402	0	0	0
5568403	0	0	0
5568405	0	0	0
5568406	0	0	0
5568407	0	0	0
5568408	0	0	0
5568409	0	0	0
5568410	0	0	0
5568411	0	0	0
5568412	0	0	0
5568413	0	0	0
5568415	0	0	0
5568416	0	0	0
5568419	0	0	0
5568420	0	0	0
5568423	0	0	0
5568424	1	0	0
5568425	0	0	0
5568426	0	0	0
5568427	0	0	0
5568428	0	0	0
5568429	1	0	0
5568430	0	0	0
5568432	0	0	0
5568433	0	0	0
5568434	1	0	0
5568435	0	0	0
5568437	0	0	0
5568438	0	0	0
5568439	1	1	1
5568440	0	0	0
5568442	0	0	0
5568443	1	0	0
5568445	0	0	0
5568446	0	0	0
5568447	0	0	0
5568448	0	0	0
5568449	0	0	0
5568451	0	0	0
5568452	0	0	0
5568455	0	0	0
5568456	0	0	0
5568457	0	0	0
5568458	0	0	0
5568459	0	0	0
5568460	1	0	0
5568461	0	0	0
5568467	0	0	0
5568468	0	0	0
5568470	0	0	0
5568471	0	0	0
5568472	1	0	0
5568474	1	0	0
5568476	0	0	0
5568477	0	0	0
5568478	0	0	0
5568479	1	0	0
5568480	0	0	0
5568482	0	0	0
5568483	0	0	0
5568484	0	0	0
5568485	0	1	1
5568486	0	0	0
5568487	0	0	0
5568489	0	0	0
5568490	0	0	0
5568491	0	0	0
5568492	1	0	0
5568493	0	0	0
5568494	0	0	0
5568495	0	0	0
5568503	0	0	0
5568506	1	0	0
5568507	0	0	0
5568508	0	0	0
5568510	1	0	0
5568511	0	0	0
5568514	0	0	0
5568515	0	0	0
5568516	0	0	0
5568517	1	0	0
5568518	0	0	0
5568519	1	0	0
5568520	0	0	0
5568522	0	0	0
5568523	0	0	0
5568524	0	0	0
5568525	1	0	0
5568527	0	0	0
5568528	0	0	0
5568529	0	0	0
5568530	0	0	0
5568532	0	0	0
5568533	0	0	0
5568534	0	0	0
5568535	0	0	0
5568536	1	0	0
5568537	0	0	0
5568538	0	0	0
5568540	0	0	0
5568541	0	0	0
5568542	0	0	0
5568543	0	0	0
5568544	0	0	0
5568545	0	0	0
5568546	0	0	0
5568547	0	0	0
5568548	0	0	0
5568549	0	0	0
5568550	0	0	0
5568551	1	0	0
5568552	0	0	0
5568553	0	0	0
5568554	0	0	0
5568555	0	0	0
5568556	0	0	0
5568557	1	0	0
5568558	0	0	0
5568559	0	0	0
5568561	0	0	0
5568562	0	0	0
5568563	0	0	0
5568564	0	0	0
5568565	1	0	0
5568566	1	0	0
5568567	1	0	0
5568568	1	0	0
5568569	0	0	0
5568570	0	0	0
5568571	0	0	0
5568572	0	0	0
5568573	0	0	0
5568574	0	0	0
5568575	0	0	0
5568577	0	0	0
5568578	0	0	0
5568579	0	0	0
5568580	0	0	0
5568581	0	0	0
5568582	0	0	0
5568583	0	0	0
5568584	0	0	0
5568585	0	0	0
5568586	0	0	0
5568587	0	0	0
5568588	0	0	0
5568589	0	0	0
5568590	0	0	0
5568591	0	0	0
5568592	0	0	0
5568593	0	0	0
5568594	0	0	0
5568595	0	0	0
5568596	0	0	0
5568597	0	0	0
5568598	0	0	0
5568599	0	0	0
5568600	0	0	0
5568601	0	0	0
5568602	0	0	0
5568603	0	0	0
5568604	0	0	0
5568605	0	0	0
5568606	0	0	0
5568607	0	0	0
5568608	0	0	0
5568609	0	0	0
5568610	1	0	0
5568611	0	0	0
5568612	0	0	0
5568613	0	0	0
5568614	0	0	0
5568615	0	0	0
5568616	0	0	0
5568617	0	0	0
5568619	0	1	1
5568620	0	0	0
5568621	0	0	0
5568622	0	0	0
5568623	0	0	0
5568624	0	0	0
5568625	0	0	0
5568626	0	0	0
5568627	1	1	1
5568628	0	0	0
5568629	0	0	0
5568630	0	0	0
5568631	0	0	0
5568632	1	0	0
5568633	0	0	0
5568634	0	0	0
5568635	0	0	0
5568636	0	0	0
5568637	0	0	0
5568638	0	0	0
5568639	0	0	0
5568641	0	0	0
5568642	0	0	0
5568643	0	0	0
5568644	0	0	0
5568645	0	0	0
5568646	0	0	0
5568647	0	0	0
5568648	1	1	1
5568649	1	0	0
5568650	0	0	0
5568651	0	0	0
5568652	0	0	0
5568653	0	0	0
5568654	1	0	0
5568655	0	0	0
5568656	1	0	0
5568657	0	0	0
5568658	1	0	0
5568659	0	0	0
5568660	0	0	0
5568661	1	0	0
5568663	0	0	0
5568664	0	0	0
5568666	0	0	0
5568667	0	0	0
5568668	0	0	0
5568669	0	0	0
5568670	0	0	0
5568671	0	0	0
5568672	0	0	0
5568673	0	0	0
5568674	0	0	0
5568675	0	0	0
5568677	1	0	0
5568678	0	0	0
5568679	0	0	0
5568680	0	0	0
5568681	0	0	0
5568682	0	0	0
5568683	0	0	0
5568684	0	0	0
5568685	0	0	0
5568686	0	0	0
5568687	0	0	0
5568688	0	0	0
5568689	0	0	0
5568690	0	0	0
5568691	0	0	0
5568692	0	0	0
5568693	0	0	0
5568694	1	0	0
5568695	0	0	0
5568696	0	0	0
5568697	1	0	0
5568698	0	0	0
5568699	0	0	0
5568700	0	0	0
5568701	0	0	0
5568702	0	0	0
5568703	0	0	0
5568704	1	0	0
5568705	0	0	0
5568706	0	0	0
5568707	0	0	0
5568708	0	0	0
5568710	0	0	0
5568712	0	0	0
5568713	0	0	0
5568716	0	0	0
5568717	0	0	0
5568718	0	0	0
5568719	0	0	0
5568720	0	0	0
5568721	0	0	0
5568722	0	0	0
5568723	0	0	0
5568724	0	0	0
5568725	0	0	0
5568726	0	0	0
5568727	0	0	0
5568728	0	0	0
5568729	0	0	0
5568730	0	0	0
5568731	0	0	0
5568732	0	0	0
5568733	1	0	0
5568735	0	0	0
5568736	0	0	0
5568737	1	0	0
5568738	0	0	0
5568739	0	0	0
5568740	0	0	0
5568741	0	0	0
5568742	0	0	0
5568743	1	0	0
5568744	0	0	0
5568745	0	0	0
5568746	0	0	0
5568747	0	0	0
5568748	0	0	0
5568749	1	0	0
5568750	0	0	0
5568751	0	0	0
5568752	0	0	0
5568753	0	0	0
5568754	0	0	0
5568755	0	0	0
5568756	0	1	1
5568757	0	0	0
5568758	1	0	0
5568759	1	0	0
5568760	0	0	0
5568761	0	0	0
5568762	0	0	0
5568763	0	0	0
5568764	0	0	0
5568765	0	0	0
5568766	0	0	0
5568767	0	0	0
5568768	0	0	0
5568769	0	0	0
5568770	0	0	0
5568771	0	0	0
5568772	0	0	0
5568773	1	0	0
5568774	0	0	0
5568775	0	0	0
5568776	0	0	0
5568777	0	0	0
5568778	0	0	0
5568779	0	0	0
5568780	0	0	0
5568782	0	0	0
5568783	1	0	0
5568784	1	0	0
5568785	0	0	0
5568786	0	0	0
5568787	0	0	0
5568788	0	0	0
5568789	0	0	0
5568790	0	0	0
5568791	0	0	0
5568792	1	0	0
5568793	0	0	0
5568795	1	0	0
5568796	0	0	0
5568797	0	0	0
5568798	0	0	0
5568799	0	0	0
5568800	0	0	0
5568801	1	0	0
5568802	1	0	0
5568803	0	0	0
5568804	0	0	0
5568805	0	0	0
5568806	0	0	0
5568807	0	0	0
5568808	0	0	0
5568809	0	0	0
5568810	0	0	0
5568811	0	0	0
5568812	0	0	0
5568813	0	0	0
5568814	0	0	0
5568815	0	0	0
5568816	0	0	0
5568817	0	0	0
5568818	0	0	0
5568819	0	0	0
5568820	0	0	0
5568821	0	0	0
5568822	0	0	0
5568823	0	0	0
5568824	0	0	0
5568825	0	0	0
5568826	1	0	0
5568827	0	0	0
5568828	0	0	0
5568829	0	0	0
5568830	0	0	0
5568831	0	0	0
5568832	0	0	0
5568833	0	0	0
5568834	0	0	0
5568836	0	0	0
5568837	0	0	0
5568838	0	0	0
5568839	0	0	0
5568840	0	0	0
5568841	0	0	0
5568842	1	0	0
5568843	1	0	0
5568844	0	0	0
5568845	0	0	0
5568846	0	0	0
5568847	1	0	0
5568848	1	0	0
5568849	0	0	0
5568850	0	0	0
5568851	1	0	0
5568852	1	0	0
5568853	0	0	0
5568854	0	0	0
5568855	0	0	0
5568856	0	0	0
5568857	0	0	0
5568858	0	0	0
5568859	0	0	0
5568860	0	0	0
5568861	0	0	0
5568862	1	1	1
5568863	0	0	0
5568864	0	0	0
5568865	0	0	0
5568866	0	0	0
5568867	0	0	0
5568868	0	0	0
5568869	0	0	0
5568870	0	0	0
5568871	0	0	0
5568872	0	0	0
5568873	0	0	0
5568874	0	0	0
5568875	0	0	0
5568876	0	0	0
5568877	0	0	0
5568878	0	0	0
5568880	0	0	0
5568881	0	0	0
5568882	1	0	0
5568883	0	0	0
5568884	0	0	0
5568885	1	0	0
5568886	0	0	0
5568887	0	0	0
5568888	0	0	0
5568889	0	0	0
5568890	0	0	0
5568891	0	0	0
5568893	0	0	0
5568894	1	0	0
5568895	1	0	0
5568896	0	0	0
5568897	0	0	0
5568898	0	0	0
5568899	0	0	0
5568900	0	0	0
5568901	0	0	0
5568902	0	0	0
5568903	0	0	0
5568904	1	1	1
5568905	0	0	0
5568906	1	0	0
5568907	0	0	0
5568908	0	0	0
5568909	0	0	0
5568910	0	0	0
5568911	0	0	0
5568912	0	0	0
5568913	0	0	0
5568914	0	0	0
5568915	0	0	0
5568916	0	0	0
5568917	0	0	0
5568918	0	0	0
5568919	0	0	0
5568920	0	0	0
5568921	0	0	0
5568922	0	0	0
5568923	0	0	0
5568924	0	0	0
5568925	0	0	0
5568926	0	0	0
5568927	0	0	0
5568928	0	0	0
5568930	0	0	0
5568931	0	0	0
5568932	1	0	0
5568933	0	0	0
5568934	1	0	0
5568935	0	0	0
5568936	0	0	0
5568937	0	0	0
5568938	0	0	0
5568939	0	0	0
5568940	0	0	0
5568941	0	0	0
5568942	0	0	0
5568943	0	0	0
5568944	0	0	0
5568945	0	0	0
5568946	0	0	0
5568947	0	0	0
5568948	0	0	0
5568949	0	0	0
5568950	0	0	0
5568951	0	0	0
5568952	0	0	0
5568953	0	0	0
5568954	0	0	0
5568955	0	0	0
5568956	0	0	0
5568957	0	0	0
5568958	1	0	0
5568959	1	0	0
5568960	0	0	0
5568961	1	0	0
5568962	0	0	0
5568963	0	0	0
5568964	0	0	0
5568965	0	0	0
5568966	0	0	0
5568967	0	0	0
5568968	0	0	0
5568969	0	0	0
5568970	0	0	0
5568971	0	0	0
5568972	0	0	0
5568973	0	0	0
5568974	0	0	0
5568975	0	0	0
5568976	0	0	0
5568977	1	0	1
5568978	0	0	0
5568979	0	0	0
5568980	0	0	0
5568981	0	0	0
5568982	0	0	0
5568983	0	0	0
5568984	0	0	0
5568985	1	0	0
5568986	0	0	0
5568987	0	0	0
5568988	0	0	0
5568989	0	0	0
5568990	0	0	0
5568991	0	0	0
5568992	0	0	0
5568993	0	0	0
5568994	0	0	0
5568995	0	0	0
5568996	0	0	0
5568997	0	0	0
5568998	0	0	0
5568999	0	0	0
5569000	0	0	0
5569001	0	0	0
5569002	0	0	0
5569003	0	0	0
5569004	0	0	0
5569005	0	0	0
5569006	0	0	0
5569007	0	0	0
5569008	0	0	0
5569009	0	0	0
5569010	1	0	0
5569011	0	0	0
5569012	0	0	0
5569013	0	0	0
5569014	0	0	0
5569015	0	0	0
5569016	0	0	0
5569017	0	0	0
5569018	0	0	0
5569019	0	0	0
5569021	0	0	0
5569022	0	0	0
5569023	0	0	0
5569024	1	0	0
5569025	0	0	0
5569026	0	0	0
5569027	0	0	0
5569028	0	1	1
5569029	0	0	0
5569030	0	0	0
5569031	0	0	0
5569032	0	0	0
5569033	0	0	0
5569034	0	0	0
5569035	0	0	0
5569036	0	0	0
5569037	0	0	0
5569038	0	0	0
5569039	0	0	0
5569040	0	0	0
5569041	0	0	0
5569042	0	0	0
5569043	0	0	0
5569044	0	0	0
5569045	0	0	0
5569046	1	0	0
5569047	0	0	0
5569048	0	0	0
5569049	0	0	0
5569050	0	0	0
5569051	1	0	0
5569052	0	0	0
5569053	1	0	0
5569054	1	0	0
5569055	0	0	0
5569056	0	0	0
5569057	0	0	0
5569058	0	0	0
5569059	0	0	0
5569060	0	0	0
5569061	0	0	0
5569062	0	0	0
5569063	0	0	0
5569064	0	0	0
5569065	1	0	0
5569066	0	0	0
5569067	0	0	0
5569069	0	0	0
5569070	0	0	0
5569071	1	0	0
5569072	0	0	0
5569073	0	0	0
5569074	0	0	0
5569075	0	0	0
5569076	0	0	0
5569077	0	0	0
5569078	1	0	0
5569079	0	0	0
5569080	0	0	0
5569081	1	0	0
5569082	0	0	0
5569083	0	0	0
5569084	0	0	0
5569085	0	0	0
5569086	0	0	0
5569087	1	0	0
5569088	0	0	0
